scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls,decision_epochs
validation_2097,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11462.407457893143,11606.336351703803,210.63363517038053,0.0,11673.041093063524,14.06,0.72,0.0,0.0,4.54226000001654,8.018120029009879,5.0,5.0
validation_2098,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11695.84610035234,11807.627535249354,230.76275352493545,0.0,11926.608853877276,17.02,0.62,0.0,0.0,5.182379996404052,9.102880023419855,5.0,5.0
validation_2099,2026,hcbs_ppo,screen_hcbs_ppo_seed2026,11205.026311810843,11265.048224334038,176.50482243340377,0.0,11381.53113424425,12.4,0.5,0.0,0.0,5.9002800029702485,8.58384002931416,5.0,5.0
validation_2000,42,hcbs_ppo,screen_hcbs_ppo_seed42,11277.281078286313,11290.254483131888,179.02544831318883,0.0,11456.3065265995,17.26,0.74,0.0,0.0,283.0270200036466,1115.4237800277767,5.0,5.0
validation_2001,42,hcbs_ppo,screen_hcbs_ppo_seed42,11222.751086281309,11419.818530070192,191.9818530070192,0.0,11414.732939288326,19.46,0.44,0.0,0.0,5.215300002600998,5.785959993954748,5.0,5.0
validation_2002,42,hcbs_ppo,screen_hcbs_ppo_seed42,11528.627968860706,11333.691493568189,183.3691493568189,0.0,11711.997118217523,9.7,0.68,0.0,0.0,6.742359988857061,11.522680008783937,5.0,5.0
validation_2003,42,hcbs_ppo,screen_hcbs_ppo_seed42,11505.375063003768,11276.721063146357,177.6721063146355,0.0,11683.047169318404,11.56,0.4,0.0,0.0,3.723219991661608,4.578599985688925,5.0,5.0
validation_2004,42,hcbs_ppo,screen_hcbs_ppo_seed42,11107.008610495606,10806.455412853737,130.64554128537347,0.0,11237.65415178098,12.46,0.76,0.0,0.0,3.7516999989748,4.634600004646927,5.0,5.0
validation_2005,42,hcbs_ppo,screen_hcbs_ppo_seed42,11200.337661122554,11076.754447586936,157.67544475869363,0.0,11358.013105881248,11.58,0.66,0.0,0.0,3.940220002550632,4.81989998370409,5.0,5.0
validation_2006,42,hcbs_ppo,screen_hcbs_ppo_seed42,11322.881910346914,11554.557731351037,205.45577313510367,0.0,11528.337683482016,17.62,0.82,0.0,0.0,5.204679991584271,7.465339975897222,5.0,5.0
validation_2007,42,hcbs_ppo,screen_hcbs_ppo_seed42,11142.185074268871,11085.07834645894,158.5078346458939,0.0,11300.692908914763,15.94,0.62,0.0,0.0,4.989439994096756,6.386219977866858,5.0,5.0
validation_2008,42,hcbs_ppo,screen_hcbs_ppo_seed42,11552.496790410718,11552.427988365667,205.24279883656675,0.0,11757.739589247283,14.42,0.76,0.0,0.0,7.711419998668134,15.500440017785875,5.0,5.0
validation_2009,42,hcbs_ppo,screen_hcbs_ppo_seed42,11485.519715900453,11345.330233650637,184.5330233650635,0.0,11670.052739265517,12.94,0.64,0.0,0.0,4.890119971241802,5.532919964753091,5.0,5.0
validation_2010,42,hcbs_ppo,screen_hcbs_ppo_seed42,11309.305302767703,11308.585178064031,180.85851780640317,0.0,11490.163820574107,11.64,0.72,0.0,0.0,4.995520017109811,7.630380010232328,5.0,5.0
validation_2011,42,hcbs_ppo,screen_hcbs_ppo_seed42,10972.4447657321,10768.722841094048,126.8722841094048,0.0,11099.317049841504,13.9,0.68,0.0,0.0,6.600540003273636,9.97577999951318,5.0,5.0
validation_2012,42,hcbs_ppo,screen_hcbs_ppo_seed42,11439.365103559,11736.317735681749,223.63177356817488,0.0,11662.996877127174,16.54,0.68,0.0,0.0,5.2117399871349335,5.892879993189126,5.0,5.0
validation_2013,42,hcbs_ppo,screen_hcbs_ppo_seed42,11542.734815381047,11725.30393775184,222.530393775184,0.0,11765.265209156232,15.6,0.6,0.0,0.0,5.3385799983516335,6.48645997280255,5.0,5.0
validation_2014,42,hcbs_ppo,screen_hcbs_ppo_seed42,11189.344406297729,11161.388514330643,166.13885143306436,0.0,11355.483257730792,15.56,0.78,0.0,0.0,5.686214276855545,8.170789963332934,7.0,7.0
validation_2015,42,hcbs_ppo,screen_hcbs_ppo_seed42,11416.337336173949,11476.30430059378,197.630430059378,0.0,11613.967766233323,13.94,0.56,0.0,0.0,5.39483999600634,7.508600002620369,5.0,5.0
validation_2016,42,hcbs_ppo,screen_hcbs_ppo_seed42,11283.345435536728,11313.50153584493,181.3501535844929,0.0,11464.695589121222,14.84,0.38,0.0,0.0,6.0732000158168375,8.011419989634305,5.0,5.0
validation_2017,42,hcbs_ppo,screen_hcbs_ppo_seed42,11437.551399435844,11269.34301443538,176.93430144353806,0.0,11614.485700879382,13.24,0.58,0.0,0.0,5.7137400028295815,7.679899979848415,5.0,5.0
validation_2018,42,hcbs_ppo,screen_hcbs_ppo_seed42,11943.12992738962,11949.285237686508,244.92852376865085,0.0,12188.058451158273,15.62,0.8,0.0,0.0,4.406539991032332,4.662699974142015,5.0,5.0
validation_2019,42,hcbs_ppo,screen_hcbs_ppo_seed42,11284.528558556627,11449.67988356504,194.9679883565041,0.0,11479.496546913131,16.02,0.78,0.0,0.0,6.45150002092123,7.655800029169768,5.0,5.0
validation_2020,42,hcbs_ppo,screen_hcbs_ppo_seed42,11515.82371332676,11604.21604310298,210.42160431029788,0.0,11726.245317637058,16.08,0.62,0.0,0.0,6.978060002438724,10.991180001292378,5.0,5.0
validation_2021,42,hcbs_ppo,screen_hcbs_ppo_seed42,11160.007899793149,11016.341772386711,151.63417723867133,0.0,11311.64207703182,11.8,0.78,0.0,0.0,4.948060004971921,7.287560030817985,5.0,5.0
validation_2022,42,hcbs_ppo,screen_hcbs_ppo_seed42,11510.615368558754,11326.992600273588,182.69926002735883,0.0,11693.314628586111,12.64,0.54,0.0,0.0,5.885659996420145,7.74635998532176,5.0,5.0
validation_2023,42,hcbs_ppo,screen_hcbs_ppo_seed42,11817.91823428029,12259.70721090926,275.9707210909261,0.0,12093.888955371216,17.4,0.6,0.0,0.0,6.381779978983104,8.99841997306794,5.0,5.0
validation_2024,42,hcbs_ppo,screen_hcbs_ppo_seed42,10973.96404366077,10679.356743563429,117.93567435634289,0.0,11091.899718017112,12.8,0.38,0.0,0.0,4.903760005254298,5.499140010215342,5.0,5.0
validation_2025,42,hcbs_ppo,screen_hcbs_ppo_seed42,11368.977852269776,10935.418768261734,143.5418768261734,0.0,11512.51972909595,9.8,0.82,0.0,0.0,5.421840003691614,7.853039982728659,5.0,5.0
validation_2026,42,hcbs_ppo,screen_hcbs_ppo_seed42,11577.19286149643,11820.12868887687,232.012868887687,0.0,11809.205730384116,16.2,0.46,0.0,0.0,5.935499991755933,8.03122001234442,5.0,5.0
validation_2027,42,hcbs_ppo,screen_hcbs_ppo_seed42,11057.780581463385,11157.6040430237,165.76040430236992,0.0,11223.540985765752,19.04,0.54,0.0,0.0,5.430240009445697,6.949419993907213,5.0,5.0
validation_2028,42,hcbs_ppo,screen_hcbs_ppo_seed42,11386.77799202512,11275.307533272293,177.53075332722912,0.0,11564.30874535235,12.34,0.48,0.0,0.0,5.123959993943572,6.769919965881854,5.0,5.0
validation_2029,42,hcbs_ppo,screen_hcbs_ppo_seed42,11410.408802424883,11431.157346287146,193.11573462871456,0.0,11603.524537053598,17.72,0.56,0.0,0.0,6.776659993920475,9.773299971129743,5.0,5.0
validation_2030,42,hcbs_ppo,screen_hcbs_ppo_seed42,11610.576672921292,11573.115970471776,207.3115970471776,0.0,11817.88826996847,13.82,0.42,0.0,0.0,7.430660002864897,9.999520028941332,5.0,5.0
validation_2031,42,hcbs_ppo,screen_hcbs_ppo_seed42,11317.873591870068,11180.359965967093,168.03599659670928,0.0,11485.909588466777,15.64,0.72,0.0,0.0,5.120039987377822,5.579839984420687,5.0,5.0
validation_2032,42,hcbs_ppo,screen_hcbs_ppo_seed42,11256.765787036722,11244.751278343709,174.47512783437088,0.0,11431.240914871092,14.66,0.58,0.0,0.0,4.976280010305345,7.531199988443404,5.0,5.0
validation_2033,42,hcbs_ppo,screen_hcbs_ppo_seed42,11554.066760100835,11645.01533211802,214.50153321180187,0.0,11768.568293312635,14.68,0.52,0.0,0.0,4.634239990264177,5.5691800196655095,5.0,5.0
validation_2034,42,hcbs_ppo,screen_hcbs_ppo_seed42,11700.035896159254,11956.13033601928,245.613033601928,0.0,11945.648929761182,16.18,0.88,0.0,0.0,5.517579999286681,7.840480015147476,5.0,5.0
validation_2035,42,hcbs_ppo,screen_hcbs_ppo_seed42,11100.78989032924,11090.03337273146,159.00333727314612,0.0,11259.793227602386,13.14,0.78,0.0,0.0,5.040680000092834,6.316780031193048,5.0,5.0
validation_2036,42,hcbs_ppo,screen_hcbs_ppo_seed42,11424.079986149438,11495.441826957953,199.54418269579529,0.0,11623.624168845234,17.96,0.86,0.0,0.0,3.9919399889186025,5.365559959318489,5.0,5.0
validation_2037,42,hcbs_ppo,screen_hcbs_ppo_seed42,11363.1018640023,11447.009087535014,194.70090875350144,0.0,11557.8027727558,13.66,0.8,0.0,0.0,5.953959980979562,8.827639988157898,5.0,5.0
validation_2038,42,hcbs_ppo,screen_hcbs_ppo_seed42,11755.54626135041,11420.261460511903,192.02614605119047,0.0,11947.5724074016,10.24,0.52,0.0,0.0,5.642640008591116,7.753939996473491,5.0,5.0
validation_2039,42,hcbs_ppo,screen_hcbs_ppo_seed42,11188.292563068377,11207.521360148912,170.75213601489122,0.0,11359.044699083268,12.62,0.48,0.0,0.0,4.900240013375878,6.314040021970868,5.0,5.0
validation_2040,42,hcbs_ppo,screen_hcbs_ppo_seed42,11682.495323224131,11553.56234769026,205.35623476902603,0.0,11887.85155799316,14.16,0.76,0.0,0.0,4.244260000996292,4.565500025637448,5.0,5.0
validation_2041,42,hcbs_ppo,screen_hcbs_ppo_seed42,11256.89294072947,11292.882365268211,179.28823652682132,0.0,11436.181177256292,12.96,0.68,0.0,0.0,5.214179982431233,7.836119981948285,5.0,5.0
validation_2042,42,hcbs_ppo,screen_hcbs_ppo_seed42,11769.064825808786,12164.179369980326,266.4179369980326,0.0,12035.482762806818,15.96,0.5,0.0,0.0,6.282719993032515,8.500199974514544,5.0,5.0
validation_2043,42,hcbs_ppo,screen_hcbs_ppo_seed42,11028.232985921652,10956.764399624564,145.67643996245644,0.0,11173.909425884109,14.82,0.8,0.0,0.0,6.08845999231562,8.89647996518761,5.0,5.0
validation_2044,42,hcbs_ppo,screen_hcbs_ppo_seed42,11105.95513540397,10760.702681304396,126.0702681304396,0.0,11232.02540353441,12.9,0.7,0.0,0.0,4.161899990867823,5.3525199997238815,5.0,5.0
validation_2045,42,hcbs_ppo,screen_hcbs_ppo_seed42,10993.308813620766,10732.669683407385,123.26696834073846,0.0,11116.575781961505,14.6,0.8,0.0,0.0,3.793360001873225,4.061819997150451,5.0,5.0
validation_2046,42,hcbs_ppo,screen_hcbs_ppo_seed42,11281.046613391722,11293.848846538378,179.38488465383782,0.0,11460.43149804556,14.0,0.84,0.0,0.0,5.399620009120554,9.2733200173825,5.0,5.0
validation_2047,42,hcbs_ppo,screen_hcbs_ppo_seed42,11034.772245768783,11117.902832178232,161.79028321782317,0.0,11196.562528986608,16.86,0.7,0.0,0.0,5.293179990258068,5.752839986234903,5.0,5.0
validation_2048,42,hcbs_ppo,screen_hcbs_ppo_seed42,11149.952340204149,10836.197269514614,133.61972695146142,0.0,11283.57206715561,11.02,0.7,0.0,0.0,6.113349983934313,10.538199960137716,6.0,6.0
validation_2049,42,hcbs_ppo,screen_hcbs_ppo_seed42,11289.883944378797,11330.287684779913,183.0287684779913,0.0,11472.912712856783,16.78,0.62,0.0,0.0,4.867539997212589,7.166479981970041,5.0,5.0
validation_2050,42,hcbs_ppo,screen_hcbs_ppo_seed42,11551.149243691309,11617.3636834343,211.73636834343017,0.0,11762.885612034735,12.18,0.28,0.0,0.0,4.598080005962402,6.919439998455345,5.0,5.0
validation_2051,42,hcbs_ppo,screen_hcbs_ppo_seed42,11539.754586189903,11670.36045389237,217.03604538923705,0.0,11756.79063157914,18.34,0.62,0.0,0.0,4.539059998933226,5.249279993586242,5.0,5.0
validation_2052,42,hcbs_ppo,screen_hcbs_ppo_seed42,11241.682985507136,11016.931461104854,151.6931461104854,0.0,11393.376131617622,13.1,0.7,0.0,0.0,5.323380010668188,7.390380033757538,5.0,5.0
validation_2053,42,hcbs_ppo,screen_hcbs_ppo_seed42,11477.830391620268,11346.970583873805,184.69705838738048,0.0,11662.527450007648,14.64,0.7,0.0,0.0,5.995240004267544,8.837500028312206,5.0,5.0
validation_2054,42,hcbs_ppo,screen_hcbs_ppo_seed42,11474.0374852855,11848.382308769247,234.83823087692477,0.0,11708.875716162423,13.0,0.58,0.0,0.0,4.8652600147761405,7.819339993875473,5.0,5.0
validation_2055,42,hcbs_ppo,screen_hcbs_ppo_seed42,11472.176096864074,11256.39749129676,175.63974912967606,0.0,11647.81584599375,11.2,0.54,0.0,0.0,3.693240019492805,3.8672600290738046,5.0,5.0
validation_2056,42,hcbs_ppo,screen_hcbs_ppo_seed42,11387.472184087714,11300.747366794978,180.07473667949782,0.0,11567.546920767212,15.12,0.7,0.0,0.0,5.451799998991191,7.961939997039735,5.0,5.0
validation_2057,42,hcbs_ppo,screen_hcbs_ppo_seed42,11409.835099276008,11480.060907345429,198.0060907345429,0.0,11607.841190010551,13.54,0.7,0.0,0.0,5.311639991123229,6.181719992309809,5.0,5.0
validation_2058,42,hcbs_ppo,screen_hcbs_ppo_seed42,11463.444823536494,11469.026132015331,196.9026132015333,0.0,11660.347436738028,17.08,0.72,0.0,0.0,4.934820008929819,6.843040033709258,5.0,5.0
validation_2059,42,hcbs_ppo,screen_hcbs_ppo_seed42,11668.276996541908,11686.106701466366,218.6106701466366,0.0,11886.887666688544,12.64,0.82,0.0,0.0,4.2006200179457664,4.646520002279431,5.0,5.0
validation_2060,42,hcbs_ppo,screen_hcbs_ppo_seed42,11449.357266485733,11399.798284152504,189.97982841525047,0.0,11639.337094900984,14.92,0.48,0.0,0.0,4.669459990691394,5.331079987809062,5.0,5.0
validation_2061,42,hcbs_ppo,screen_hcbs_ppo_seed42,11098.191408957886,11106.431106073427,160.64311060734292,0.0,11258.83451956523,16.2,0.72,0.0,0.0,5.954299995210022,9.53371999785304,5.0,5.0
validation_2062,42,hcbs_ppo,screen_hcbs_ppo_seed42,11165.925237125724,10782.949996645704,128.29499966457044,0.0,11294.220236790294,12.58,0.62,0.0,0.0,4.854200000409037,7.758259994443505,5.0,5.0
validation_2063,42,hcbs_ppo,screen_hcbs_ppo_seed42,11517.71648487139,11578.031852092545,207.80318520925448,0.0,11725.519670080645,15.58,0.46,0.0,0.0,4.851819982286543,5.830119957681745,5.0,5.0
validation_2064,42,hcbs_ppo,screen_hcbs_ppo_seed42,11353.448540140038,11217.067046771444,171.70670467714444,0.0,11525.155244817182,13.94,0.5,0.0,0.0,5.140839982777834,6.67641997570172,5.0,5.0
validation_2065,42,hcbs_ppo,screen_hcbs_ppo_seed42,11297.647425892388,11367.221440992847,186.72214409928475,0.0,11484.369569991672,15.26,0.8,0.0,0.0,6.614579993765801,7.527139969170093,5.0,5.0
validation_2066,42,hcbs_ppo,screen_hcbs_ppo_seed42,11091.439306290627,10827.018015704696,132.70180157046963,0.0,11224.141107861096,11.68,0.6,0.0,0.0,6.687380000948906,8.801559987477958,5.0,5.0
validation_2067,42,hcbs_ppo,screen_hcbs_ppo_seed42,11295.80369901653,11215.711829090082,171.57118290900817,0.0,11467.374881925538,14.98,0.76,0.0,0.0,5.241299991030246,6.018279993440956,5.0,5.0
validation_2068,42,hcbs_ppo,screen_hcbs_ppo_seed42,11427.486843336806,11289.102612000775,178.91026120007774,0.0,11606.397104536883,13.62,0.42,0.0,0.0,5.329900002107024,7.199059997219592,5.0,5.0
validation_2069,42,hcbs_ppo,screen_hcbs_ppo_seed42,10966.11791718829,11042.813757248585,154.28137572485832,0.0,11120.39929291315,15.34,0.8,0.0,0.0,4.900900006759912,6.038720021024346,5.0,5.0
validation_2070,42,hcbs_ppo,screen_hcbs_ppo_seed42,11043.844816053186,11021.518906627478,152.1518906627478,0.0,11195.996706715934,14.02,0.6,0.0,0.0,4.139480018056929,4.675080010201782,5.0,5.0
validation_2071,42,hcbs_ppo,screen_hcbs_ppo_seed42,11344.172315662912,11371.449820780454,187.14498207804536,0.0,11531.317297740958,14.5,0.3,0.0,0.0,4.796879994682968,5.655499978456646,5.0,5.0
validation_2072,42,hcbs_ppo,screen_hcbs_ppo_seed42,11227.197977831092,11425.87164535902,192.58716453590205,0.0,11419.785142366994,15.62,0.48,0.0,0.0,5.572899989783764,6.907400011550635,5.0,5.0
validation_2073,42,hcbs_ppo,screen_hcbs_ppo_seed42,11403.207753880872,11457.591853666909,195.75918536669087,0.0,11598.966939247564,14.02,0.76,0.0,0.0,5.185960012022406,7.139440008904785,5.0,5.0
validation_2074,42,hcbs_ppo,screen_hcbs_ppo_seed42,11387.60102069122,11585.306783288186,208.53067832881865,0.0,11596.13169902004,15.42,0.6,0.0,0.0,5.8637999929487705,7.868059980683029,5.0,5.0
validation_2075,42,hcbs_ppo,screen_hcbs_ppo_seed42,10948.803098592303,10778.186287288518,127.81862872885176,0.0,11076.621727321157,14.58,0.74,0.0,0.0,6.833500019274652,9.83372003538534,5.0,5.0
validation_2076,42,hcbs_ppo,screen_hcbs_ppo_seed42,11137.052780813574,10870.572475514857,137.0572475514855,0.0,11274.11002836506,12.28,0.7,0.0,0.0,6.01178000215441,7.817680016160011,5.0,5.0
validation_2077,42,hcbs_ppo,screen_hcbs_ppo_seed42,11640.134562155536,11702.64553781665,220.26455378166503,0.0,11860.399115937202,13.32,0.9,0.0,0.0,5.0885999808087945,6.445959990378469,5.0,5.0
validation_2078,42,hcbs_ppo,screen_hcbs_ppo_seed42,11459.077368330318,11441.198843475962,194.11988434759624,0.0,11653.197252677914,14.72,0.66,0.0,0.0,4.680320003535599,6.988580012694,5.0,5.0
validation_2079,42,hcbs_ppo,screen_hcbs_ppo_seed42,11342.115432850587,11321.453544203974,182.14535442039744,0.0,11524.260787270983,15.36,0.58,0.0,0.0,5.961660004686564,8.48985998891294,5.0,5.0
validation_2080,42,hcbs_ppo,screen_hcbs_ppo_seed42,11013.916259929048,10792.0048114346,129.2004811434601,0.0,11143.116741072508,16.16,0.74,0.0,0.0,4.713079996872693,5.876500008162111,5.0,5.0
validation_2081,42,hcbs_ppo,screen_hcbs_ppo_seed42,10860.126435590531,10715.38704639908,121.53870463990788,0.0,10981.66514023044,16.78,0.62,0.0,0.0,4.038500017486513,5.247540003620088,5.0,5.0
validation_2082,42,hcbs_ppo,screen_hcbs_ppo_seed42,11412.929021179572,11387.472779936368,188.74727799363683,0.0,11601.676299173208,17.06,0.5,0.0,0.0,5.048699991311878,7.468239974696188,5.0,5.0
validation_2083,42,hcbs_ppo,screen_hcbs_ppo_seed42,10958.521500315594,10820.9021535522,132.09021535522007,0.0,11090.611715670811,15.6,0.62,0.0,0.0,4.769720009062439,7.231680036056787,5.0,5.0
validation_2084,42,hcbs_ppo,screen_hcbs_ppo_seed42,11644.435169244383,11732.275711697934,223.22757116979335,0.0,11867.662740414178,12.16,0.42,0.0,0.0,4.716919991187751,5.603479989804328,5.0,5.0
validation_2085,42,hcbs_ppo,screen_hcbs_ppo_seed42,10965.90494637368,10997.64637618144,149.76463761814412,0.0,11115.669583991825,18.06,0.6,0.0,0.0,6.438859994523227,8.853059995453805,5.0,5.0
validation_2086,42,hcbs_ppo,screen_hcbs_ppo_seed42,11195.203664639315,10983.900934379126,148.39009343791258,0.0,11343.593758077228,13.62,0.62,0.0,0.0,4.524459992535412,5.640619981568307,5.0,5.0
validation_2087,42,hcbs_ppo,screen_hcbs_ppo_seed42,11095.497759333484,11055.3422325189,155.53422325188987,0.0,11251.031982585377,13.34,0.7,0.0,0.0,3.972479980438948,4.744160000700504,5.0,5.0
validation_2088,42,hcbs_ppo,screen_hcbs_ppo_seed42,11230.330928887715,11181.59864620656,168.15986462065612,0.0,11398.490793508374,15.52,0.6,0.0,0.0,5.471439997199923,7.621779979672283,5.0,5.0
validation_2089,42,hcbs_ppo,screen_hcbs_ppo_seed42,11251.756866765209,11091.576075383491,159.1576075383493,0.0,11410.914474303558,15.42,0.84,0.0,0.0,5.434640008024871,8.19112000754103,5.0,5.0
validation_2090,42,hcbs_ppo,screen_hcbs_ppo_seed42,11136.399988945344,11157.833433514428,165.78334335144282,0.0,11302.183332296789,14.6,0.78,0.0,0.0,6.729000003542751,10.28097999515012,5.0,5.0
validation_2091,42,hcbs_ppo,screen_hcbs_ppo_seed42,11443.185688921363,11257.733694930386,175.77336949303864,0.0,11618.959058414404,11.56,0.62,0.0,0.0,4.361900000367314,5.365740007255226,5.0,5.0
validation_2092,42,hcbs_ppo,screen_hcbs_ppo_seed42,11233.950729625103,11260.597265228713,176.0597265228713,0.0,11410.010456147977,11.06,0.8,0.0,0.0,5.530919996090233,7.535399997141212,5.0,5.0
validation_2093,42,hcbs_ppo,screen_hcbs_ppo_seed42,11288.608399224246,11205.453482408013,170.5453482408011,0.0,11459.153747465049,15.08,0.76,0.0,0.0,4.929480014834553,5.582640040665865,5.0,5.0
validation_2094,42,hcbs_ppo,screen_hcbs_ppo_seed42,11276.194557876466,11415.75601344187,191.5756013441871,0.0,11467.770159220654,17.12,0.48,0.0,0.0,5.9010333206970245,9.219624975230545,6.0,6.0
validation_2095,42,hcbs_ppo,screen_hcbs_ppo_seed42,11431.426295423804,11118.932861797315,161.89328617973152,0.0,11593.319581603537,10.1,0.62,0.0,0.0,4.30406000232324,4.993720015045255,5.0,5.0
validation_2096,42,hcbs_ppo,screen_hcbs_ppo_seed42,11112.683997958236,10639.728253895166,113.9728253895166,0.0,11226.656823347754,11.36,0.54,0.0,0.0,4.987780004739761,7.823980029206722,5.0,5.0
validation_2097,42,hcbs_ppo,screen_hcbs_ppo_seed42,11455.489745592768,11580.345790348863,208.03457903488635,0.0,11663.524324627651,14.54,0.72,0.0,0.0,4.960300005041063,7.644860027357935,5.0,5.0
validation_2098,42,hcbs_ppo,screen_hcbs_ppo_seed42,11710.416422724866,11832.440197238531,233.24401972385317,0.0,11943.66044244872,18.44,0.68,0.0,0.0,4.742820002138615,7.435839972458779,5.0,5.0
validation_2099,42,hcbs_ppo,screen_hcbs_ppo_seed42,11229.62873331366,11176.178102828891,167.61781028288934,0.0,11397.24654359655,14.12,0.52,0.0,0.0,4.625699995085597,5.484619969502091,5.0,5.0
validation_2000,7,hcbs_ppo,screen_hcbs_ppo_seed7,12109.243403249846,10698.44066698374,119.84406669837392,0.0,12229.08746994822,18.06,0.92,0.0,0.0,280.1829200121574,1108.0690399976445,5.0,5.0
validation_2001,7,hcbs_ppo,screen_hcbs_ppo_seed7,12241.64416429803,10907.85718050952,140.785718050952,0.0,12382.429882348984,21.88,0.94,0.0,0.0,4.462859989143908,5.65965996356681,5.0,5.0
validation_2002,7,hcbs_ppo,screen_hcbs_ppo_seed7,12102.15987981788,10741.24371833972,124.12437183397216,0.0,12226.284251651852,14.92,0.9,0.0,0.0,4.677500005345792,5.236040020827204,5.0,5.0
validation_2003,7,hcbs_ppo,screen_hcbs_ppo_seed7,12313.914246963432,11065.078056525312,156.50780565253118,0.0,12470.422052615962,17.02,0.92,0.0,0.0,4.443460004404187,5.30944000929594,5.0,5.0
validation_2004,7,hcbs_ppo,screen_hcbs_ppo_seed7,11827.97627676367,10744.091954710526,124.4091954710526,0.0,11952.385472234722,18.34,0.96,0.0,0.0,3.597800014540553,4.125180025584996,5.0,5.0
