scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2055,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11415.168936906352,10589.125863573125,108.91258635731248,0.0,11524.081523263663,10.2,0.98,0.0,0.0,5.0,5.900159978773445,6.4870199537836015,5.0
validation_2056,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11621.261202556736,10865.16639275024,136.51663927502415,0.0,11757.77784183176,12.22,1.0,0.0,0.0,5.0,5.643760005477816,7.456140010617673,5.0
validation_2057,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11604.805145609498,11215.586225248058,171.55862252480586,0.0,11776.363768134304,15.46,1.0,0.0,0.0,5.0,5.709260003641248,8.27219997299835,5.0
validation_2058,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11560.968676390312,10853.35932521699,135.33593252169905,0.0,11696.30460891201,12.28,0.92,0.0,0.0,5.0,5.271919991355389,8.107060007750988,5.0
validation_2059,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11451.43145029941,10829.809263157247,132.98092631572473,0.0,11584.412376615132,10.36,1.0,0.0,0.0,5.0,5.415820004418492,7.039859995711595,5.0
validation_2060,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11478.192949859837,10787.05860173686,128.70586017368586,0.0,11606.89881003352,13.7,0.92,0.0,0.0,5.0,5.739900015760213,7.988980028312653,5.0
validation_2061,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11291.28432223716,10723.040836451884,122.30408364518826,0.0,11413.588405882349,13.28,0.96,0.0,0.0,5.0,5.74239999987185,7.906599994748831,5.0
validation_2062,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11155.624516173786,10325.393353957632,82.5393353957632,0.0,11238.163851569549,13.26,1.0,0.0,0.0,5.0,4.871119989547879,6.146660004742444,5.0
validation_2063,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11424.04833275243,10642.7563017031,114.2756301703099,0.0,11538.32396292274,9.08,0.96,0.0,0.0,5.0,5.620340013410896,9.324880025815215,5.0
validation_2064,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11588.981539703362,10764.534085306386,126.45340853063864,0.0,11715.434948234,11.14,0.98,0.0,0.0,5.0,5.422720010392368,7.410979981068522,5.0
validation_2065,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11431.834161076304,11069.191902436663,156.91919024366655,0.0,11588.753351319972,12.58,1.0,0.0,0.0,5.0,5.186939984560013,7.264480006415396,5.0
validation_2066,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11178.086356594318,10275.197363147405,77.51973631474048,0.0,11255.606092909058,11.34,1.0,0.0,0.0,5.0,6.702840002253652,8.656140021048486,5.0
validation_2067,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11379.357320995852,10836.80613577042,133.68061357704192,0.0,11513.037934572894,12.84,0.98,0.0,0.0,5.0,5.518819997087121,7.331819995306432,5.0
validation_2068,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11690.387285292249,10435.5976072429,93.55976072429004,0.0,11783.947046016538,10.76,1.0,0.0,0.0,5.0,5.043040006421506,6.9666200201027095,5.0
validation_2069,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11154.140173871732,10860.3422348334,136.0342234833399,0.0,11290.174397355073,13.94,1.0,0.0,0.0,5.0,5.3025000263005495,6.718620017636567,5.0
validation_2070,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11176.814872738383,10762.555862800751,126.2555862800753,0.0,11303.070459018458,14.08,0.98,0.0,0.0,5.0,5.361499974969775,6.969719973858446,5.0
validation_2071,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11769.369981018135,10607.161110237044,110.71611102370444,0.0,11880.086092041842,9.58,0.98,0.0,0.0,5.0,4.801959986798465,6.239819992333651,5.0
validation_2072,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11668.1219798626,10904.103329438476,140.4103329438476,0.0,11808.532312806448,12.54,0.96,0.0,0.0,5.0,4.740119993221015,5.755399994086474,5.0
validation_2073,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11443.161068057718,11106.102187709046,160.61021877090462,0.0,11603.771286828622,13.1,0.98,0.0,0.0,5.0,5.279059999156743,6.892780005000532,5.0
validation_2074,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11781.833546138776,10902.36404721835,140.23640472183507,0.0,11922.06995086061,12.68,1.0,0.0,0.0,5.0,6.065580004360527,8.647719968575984,5.0
validation_2075,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11103.518973891509,10487.531673299774,98.75316732997744,0.0,11202.272141221483,14.26,0.98,0.0,0.0,5.0,5.398920003790408,6.70882003614679,5.0
validation_2076,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11129.648978682895,10579.085068831257,107.90850688312568,0.0,11237.557485566023,16.04,1.0,0.0,0.0,5.0,5.650379997678101,7.5231599737890065,5.0
validation_2077,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11570.484556298998,11320.885251369256,182.08852513692543,0.0,11752.573081435925,10.42,1.0,0.0,0.0,5.0,5.657539993990213,8.573020005133003,5.0
validation_2078,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11580.36438933734,10740.859818061152,124.08598180611534,0.0,11704.450371143455,9.72,1.0,0.0,0.0,5.0,5.802499991841614,7.783939957153052,5.0
validation_2079,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11360.350109425037,10700.568106174604,120.05681061746054,0.0,11480.406920042496,18.22,0.98,0.0,0.0,5.0,5.474979989230633,7.404199952725321,5.0
validation_2080,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,10962.987879702065,10465.106550436363,96.51065504363652,0.0,11059.4985347457,11.28,1.0,0.0,0.0,5.0,5.905520007945597,8.149299991782755,5.0
validation_2081,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11110.541929132374,10423.740321511224,92.37403215112244,0.0,11202.915961283496,15.92,1.0,0.0,0.0,6.0,7.086783327395096,13.833624994731508,6.0
validation_2082,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11611.39784786753,10792.601934757617,129.26019347576167,0.0,11740.658041343291,11.36,1.0,0.0,0.0,5.0,5.9444599901326,8.11707996763289,5.0
validation_2083,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11106.375757176156,10475.12896642356,97.51289664235593,0.0,11203.888653818512,15.32,1.0,0.0,0.0,5.0,5.343440000433475,6.791080022230744,5.0
validation_2084,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11948.515880916131,11012.810315609173,151.2810315609171,0.0,12099.796912477048,9.06,0.96,0.0,0.0,5.0,4.689820006024092,5.510739958845079,5.0
validation_2085,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11311.155066837327,10209.68518528758,70.96851852875807,0.0,11382.123585366086,11.48,1.0,0.0,0.0,5.0,5.429200013168156,7.205060019623488,5.0
validation_2086,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,10849.935938751762,10143.09555343062,64.30955534306194,0.0,10914.245494094825,11.0,1.0,0.0,0.0,5.0,5.704400001559407,6.840600026771426,5.0
validation_2087,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11423.451971968878,10800.378036912778,130.03780369127782,0.0,11553.489775660157,11.1,0.96,0.0,0.0,5.0,5.0379599910229445,6.329979992005974,5.0
validation_2088,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11453.539740577153,10414.65908899275,91.46590889927502,0.0,11545.005649476429,10.56,1.0,0.0,0.0,5.0,4.425020003691316,5.327040026895702,5.0
validation_2089,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11231.12106191885,10015.337979544503,51.53379795445035,0.0,11282.6548598733,9.26,1.0,0.0,0.0,5.0,4.90856000687927,7.216480025090277,5.0
validation_2090,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11324.799414117118,10922.88388617611,142.28838861761105,0.0,11467.08780273473,14.36,1.0,0.0,0.0,5.0,4.899180005304515,6.300840014591813,5.0
validation_2091,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11540.333315772745,10232.472051002913,73.24720510029111,0.0,11613.580520873034,7.92,0.98,0.0,0.0,5.0,5.495719995815307,7.790139992721379,5.0
validation_2092,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11303.049697714794,10971.536781777277,147.1536781777275,0.0,11450.20337589252,9.92,1.0,0.0,0.0,5.0,6.281900021713227,8.894600020721555,5.0
validation_2093,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11312.365344757913,10518.57025051926,101.85702505192604,0.0,11414.22236980984,9.9,1.0,0.0,0.0,5.0,4.356820019893348,5.93982000136748,5.0
validation_2094,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11405.909436320664,10862.72425011868,136.27242501186794,0.0,11542.181861332532,13.02,0.98,0.0,0.0,5.0,4.831159999594092,5.9407400083728135,5.0
validation_2095,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11387.06275694168,10400.243565131746,90.02435651317465,0.0,11477.087113454854,11.88,0.98,0.0,0.0,5.0,5.737100029364228,9.339460032060742,5.0
validation_2096,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11084.0971341404,9952.532853576826,45.253285357682586,0.0,11129.350419498083,9.44,0.98,0.0,0.0,5.0,5.7284200098365545,7.377479982096702,5.0
validation_2097,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11486.759611583631,10850.629460345335,135.06294603453352,0.0,11621.822557618165,11.56,1.0,0.0,0.0,5.0,5.045219988096505,6.473179976455867,5.0
validation_2098,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11492.586438333536,10879.92277621415,137.9922776214151,0.0,11630.57871595495,14.74,1.0,0.0,0.0,5.0,6.340239988639951,7.727159990463406,5.0
validation_2099,777,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11554.88317920194,10807.421036004542,130.7421036004542,0.0,11685.625282802392,10.58,0.94,0.0,0.0,5.0,3.7926800083369017,4.1534399962984025,5.0
validation_2000,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11319.369653889236,10366.059871810034,86.60598718100337,0.0,11405.975641070238,14.04,0.88,0.0,0.0,5.0,341.08815998770297,1348.8524199929086,5.0
validation_2001,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11453.218194238154,10559.989814159842,105.99898141598425,0.0,11559.217175654136,14.38,0.82,0.0,0.0,5.0,4.093499993905425,4.35971999540925,5.0
validation_2002,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11430.100016844242,10643.98981790042,114.39898179004194,0.0,11544.498998634284,9.46,0.68,0.0,0.0,5.0,6.8126199883408844,10.926979989744725,5.0
validation_2003,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11494.836668081416,10883.029155212676,138.30291552126764,0.0,11633.139583602684,13.78,0.68,0.0,0.0,5.0,4.324060003273189,4.885300004389137,5.0
validation_2004,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11125.284850135917,10615.20074102842,111.52007410284205,0.0,11236.80492423876,13.7,0.86,0.0,0.0,6.0,4.590766688731189,6.536075015901588,6.0
validation_2005,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11254.499057349689,10515.21314772938,101.52131477293808,0.0,11356.020372122624,10.92,0.7,0.0,0.0,5.0,5.476359988097101,7.256879971828312,5.0
validation_2006,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11401.048835865333,10690.731586381296,119.07315863812948,0.0,11520.121994503465,13.34,0.82,0.0,0.0,5.0,5.594979994930327,7.981299969833344,5.0
validation_2007,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11187.141596621708,10394.10290390639,89.41029039063906,0.0,11276.551887012349,11.98,0.92,0.0,0.0,5.0,6.477500009350479,10.46628000913188,5.0
validation_2008,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11361.18909935586,10556.609997851489,105.66099978514868,0.0,11466.850099141007,11.56,0.96,0.0,0.0,5.0,6.76741999341175,7.860379968769848,5.0
validation_2009,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11384.352011096036,10436.81142422416,93.68114242241607,0.0,11478.033153518452,10.18,0.66,0.0,0.0,5.0,5.881699989549816,7.517380022909492,5.0
validation_2010,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11375.949089485592,10833.79613999349,133.37961399934903,0.0,11509.32870348494,12.06,0.68,0.0,0.0,5.0,6.855920027010143,8.554980030748993,5.0
validation_2011,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11154.670861680446,10402.91143745312,90.291143745312,0.0,11244.962005425758,12.92,0.82,0.0,0.0,6.0,5.893766676308587,7.396925007924437,6.0
validation_2012,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11327.627653110723,10730.787143025793,123.0787143025791,0.0,11450.706367413304,12.04,0.8,0.0,0.0,5.0,6.857839995063841,9.64809999568388,5.0
validation_2013,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11671.561510818863,10890.42021150482,139.0420211504821,0.0,11810.603531969347,14.38,0.7,0.0,0.0,5.0,4.575480008497834,4.7865600092336535,5.0
validation_2014,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11344.63735794563,10858.787831225169,135.8787831225167,0.0,11480.516141068148,19.72,0.82,0.0,0.0,5.0,6.878319999668747,9.54609998734668,5.0
validation_2015,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11550.89550215148,10815.424103604031,131.54241036040312,0.0,11682.437912511885,12.52,0.58,0.0,0.0,5.0,5.436039995402098,7.158860005438328,5.0
validation_2016,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11454.205326799343,10731.622202527327,123.16222025273274,0.0,11577.367547052076,11.7,0.52,0.0,0.0,5.0,8.493200002703816,9.66165999416262,5.0
validation_2017,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11242.833687051349,10593.127609799092,109.31276097990924,0.0,11352.146448031255,11.06,0.78,0.0,0.0,5.0,7.265060010831803,8.448039984796196,5.0
validation_2018,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11691.993684444024,10268.361593661855,76.83615936618554,0.0,11768.82984381021,10.1,0.84,0.0,0.0,5.0,5.691500019747764,8.799660042859614,5.0
validation_2019,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11513.536059584285,10466.88956638557,96.68895663855692,0.0,11610.22501622284,12.22,0.94,0.0,0.0,5.0,5.8282600017264485,7.40518004167825,5.0
validation_2020,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11465.431863072865,10924.94762771351,142.4947627713511,0.0,11607.926625844217,13.2,0.56,0.0,0.0,5.0,4.848920006770641,5.551020009443164,5.0
validation_2021,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11108.963307367729,10839.574652973286,133.9574652973286,0.0,11242.920772665057,14.36,0.8,0.0,0.0,5.0,5.430859990883619,8.999139966908842,5.0
validation_2022,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11371.35009441994,10078.862408047886,57.88624080478858,0.0,11429.236335224728,10.78,0.54,0.0,0.0,5.0,4.900100000668317,6.959820014890283,5.0
validation_2023,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11736.191559134337,10732.528444759317,123.2528444759315,0.0,11859.444403610269,10.4,0.7,0.0,0.0,5.0,5.187440023291856,7.146840007044375,5.0
validation_2024,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,10970.922077528065,9882.534039709202,38.25340397092023,0.0,11009.175481498984,8.4,0.66,0.0,0.0,5.0,5.703539995010942,6.596299970988184,5.0
validation_2025,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11227.399654845696,10707.042122912617,120.70421229126168,0.0,11348.103867136955,15.66,0.8,0.0,0.0,5.0,5.1848000031895936,7.606019999366254,5.0
validation_2026,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11343.032732064992,10831.898462827465,133.1898462827463,0.0,11476.22257834774,11.86,0.48,0.0,0.0,5.0,5.463939975015819,7.339319994207471,5.0
validation_2027,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11000.849541842505,10369.279495123155,86.92794951231554,0.0,11087.77749135482,13.3,0.8,0.0,0.0,5.0,5.554339999798685,8.71825999347493,5.0
validation_2028,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11471.653464005556,10697.045497285892,119.70454972858916,0.0,11591.358013734143,12.76,0.7,0.0,0.0,5.0,5.229279992636293,7.656219985801726,5.0
validation_2029,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11342.805113048877,10400.074728349402,90.0074728349402,0.0,11432.812585883818,11.24,0.82,0.0,0.0,5.0,4.990520002320409,6.113020016346127,5.0
validation_2030,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11362.227753861727,10482.518077779969,98.2518077779967,0.0,11460.479561639724,11.52,0.68,0.0,0.0,5.0,5.814099998679012,7.973979960661381,5.0
validation_2031,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11233.428163029332,10696.77200694451,119.67720069445096,0.0,11353.105363723782,14.42,0.74,0.0,0.0,5.0,5.3421800141222775,8.023500035051256,5.0
validation_2032,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11292.104813673965,10569.708273718446,106.97082737184463,0.0,11399.075641045809,11.12,0.76,0.0,0.0,5.0,4.405979998409748,5.410940002184361,5.0
validation_2033,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11456.075539835729,10546.12515855069,104.61251585506908,0.0,11560.688055690798,12.82,0.72,0.0,0.0,5.0,4.840099986176938,5.818419985007495,5.0
validation_2034,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11502.04229625328,10922.260115113264,142.2260115113264,0.0,11644.268307764603,11.68,0.8,0.0,0.0,5.0,6.312360009178519,8.04638002300635,5.0
validation_2035,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11238.46577885291,10314.032600914908,81.40326009149085,0.0,11319.8690389444,11.08,0.86,0.0,0.0,5.0,6.301680009346455,10.92552002519369,5.0
validation_2036,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11489.787111297815,10903.146671608618,140.3146671608618,0.0,11630.101778458678,15.08,0.68,0.0,0.0,5.0,5.710179987363517,8.857519959565252,5.0
validation_2037,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11377.18282485507,10625.654890012454,112.56548900124544,0.0,11489.748313856317,8.16,0.74,0.0,0.0,5.0,6.090539996512234,8.480799989774823,5.0
validation_2038,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11680.734266613015,10453.12250710382,95.31225071038207,0.0,11776.0465173234,9.98,0.82,0.0,0.0,5.0,5.581019993405789,9.103299991693346,5.0
validation_2039,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11282.638331622307,10757.326310263215,125.73263102632154,0.0,11408.370962648629,13.32,0.6,0.0,0.0,5.0,5.009979987516999,7.362659997306763,5.0
validation_2040,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11372.354189699712,10503.96831259592,100.396831259592,0.0,11472.751020959304,11.38,0.72,0.0,0.0,5.0,9.922939992975444,16.106459987349808,5.0
validation_2041,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11256.823095752665,10750.669052613572,125.06690526135718,0.0,11381.89000101402,12.56,0.9,0.0,0.0,5.0,5.418039974756539,6.896639952901751,5.0
validation_2042,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11868.897462276862,11152.693077031548,165.26930770315485,0.0,12034.166769980016,13.06,0.6,0.0,0.0,5.0,7.031640014611185,11.133180023171008,5.0
validation_2043,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11068.660631311592,10813.11848769029,131.31184876902898,0.0,11199.972480080622,14.26,0.74,0.0,0.0,5.0,5.223500006832182,6.920960021670908,5.0
validation_2044,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11058.172274882158,10424.499677507392,92.44996775073923,0.0,11150.622242632897,14.2,0.86,0.0,0.0,5.0,7.521619996987283,10.41580003220588,5.0
validation_2045,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,10978.967091218994,10445.022344611163,94.50223446111632,0.0,11073.469325680113,14.92,0.94,0.0,0.0,5.0,5.870879988651723,7.619159971363842,5.0
validation_2046,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11438.247275202752,10399.761182193291,89.97611821932934,0.0,11528.223393422082,10.88,0.88,0.0,0.0,5.0,5.209359992295504,7.294919970445335,5.0
validation_2047,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11239.835603729382,10389.893871464865,88.98938714648631,0.0,11328.824990875868,14.5,0.84,0.0,0.0,5.0,6.687600002624095,8.850980014540255,5.0
validation_2048,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11271.269670061349,10658.524577102711,115.85245771027112,0.0,11387.12212777162,12.72,0.7,0.0,0.0,5.0,5.725599988363683,8.976600004825741,5.0
validation_2049,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11023.123419125077,10332.989971383344,83.29899713833439,0.0,11106.42241626341,12.56,0.64,0.0,0.0,5.0,4.735579981934279,6.027699983678758,5.0
validation_2050,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11712.032187217985,10704.176289109282,120.41762891092822,0.0,11832.449816128912,11.64,0.66,0.0,0.0,5.0,5.199659999925643,7.753880007658153,5.0
validation_2051,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11533.17130094323,10896.805654350244,139.68056543502425,0.0,11672.851866378254,15.12,0.7,0.0,0.0,5.0,4.586419987026602,5.384860001504421,5.0
validation_2052,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11102.464312572169,10345.02662786874,84.50266278687396,0.0,11186.966975359042,11.34,0.9,0.0,0.0,5.0,6.167439988348633,8.9876199956052,5.0
validation_2053,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11362.576152447127,10459.15821810366,95.91582181036613,0.0,11458.491974257491,10.58,0.62,0.0,0.0,5.0,8.077620004769415,14.45968000916764,5.0
validation_2054,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11740.126142896064,11069.275876978903,156.92758769789037,0.0,11897.053730593954,12.0,0.78,0.0,0.0,5.0,4.757099994458258,5.852400022558868,5.0
validation_2055,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11169.946650556503,10488.09636508397,98.80963650839696,0.0,11268.7562870649,9.44,0.64,0.0,0.0,5.0,6.474780000280589,10.706059983931482,5.0
validation_2056,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11356.641921798591,10700.048220783268,120.00482207832684,0.0,11476.64674387692,13.16,0.56,0.0,0.0,5.0,6.296120013576001,12.0195799972862,5.0
validation_2057,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11445.44387568288,11116.86463567285,161.68646356728496,0.0,11607.130339250163,14.28,0.74,0.0,0.0,5.0,4.368880018591881,5.627360020298511,5.0
validation_2058,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11459.621642386424,10681.306343820785,118.13063438207828,0.0,11577.7522767685,12.24,0.68,0.0,0.0,5.0,6.8428599974140525,12.737679993733762,5.0
validation_2059,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11626.475216226903,10632.535770892986,113.2535770892986,0.0,11739.728793316204,12.08,0.84,0.0,0.0,5.0,7.6225999975577,14.39235999714583,5.0
validation_2060,7,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11339.4572605424,10540.329073394216,104.03290733942158,0.0,11443.490167881822,13.34,0.6,0.0,0.0,5.0,6.4582400023937225,10.02548000542447,5.0
