episode,update,scenario_id,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
907,44,train_0396,12083.080078125,10919.6611328125,-232.03388671875,232.03388671875,11851.04619140625,14.62,0.84,0.0,0.0
908,44,train_0196,12285.806640625,10462.962890625,-277.70371093750003,277.70371093750003,12008.1029296875,16.08,0.6,0.0,0.0
909,44,train_0198,11774.4677734375,10122.328125,-311.76718750000003,311.76718750000003,11462.7005859375,16.2,0.56,0.0,0.0
910,44,train_0297,12060.7978515625,10484.9853515625,-275.50146484375,275.50146484375,11785.29638671875,14.48,0.54,0.0,0.0
911,44,train_0077,12170.8720703125,10436.853515625,-280.3146484375,280.3146484375,11890.557421875,15.2,0.62,0.0,0.0
912,45,train_0325,12080.125,10616.6142578125,-262.33857421875,262.33857421875,11817.78642578125,13.18,0.54,0.0,0.0
913,45,train_0537,11992.8984375,10406.587890625,-283.3412109375,283.3412109375,11709.5572265625,17.74,0.7,0.0,0.0
914,45,train_0595,11818.6455078125,10331.4736328125,-290.85263671875003,290.85263671875003,11527.79287109375,18.16,0.64,0.0,0.0
915,45,train_0438,12033.931640625,10388.630859375,-285.1369140625,285.1369140625,11748.7947265625,16.8,0.7,0.0,0.0
916,45,train_0356,12447.7705078125,10586.017578125,-265.3982421875,265.3982421875,12182.372265625,14.68,0.64,0.0,0.0
917,45,train_0133,12509.1083984375,10789.2451171875,-245.07548828125002,245.07548828125002,12264.03291015625,17.1,0.62,0.0,0.0
918,45,train_0523,11903.888671875,10344.806640625,-289.5193359375,289.5193359375,11614.3693359375,16.98,0.64,0.0,0.0
919,45,train_0057,11940.64453125,10419.53125,-282.046875,282.046875,11658.59765625,15.98,0.66,0.0,0.0
920,45,train_0426,11968.0546875,10600.197265625,-263.9802734375,263.9802734375,11704.0744140625,19.14,0.58,0.0,0.0
921,45,train_0505,12098.150390625,10782.65234375,-245.73476562500002,245.73476562500002,11852.415625,16.82,0.6,0.0,0.0
922,45,train_0278,12173.9638671875,10384.583984375,-285.54160156250003,285.54160156250003,11888.422265625,17.9,0.6,0.0,0.0
923,45,train_0341,12383.333984375,10824.4765625,-241.55234375,241.55234375,12141.781640625,16.6,0.62,0.0,0.0
924,45,train_0486,12143.96484375,11269.8125,-197.01875,197.01875,11946.94609375,15.44,0.6,0.0,0.0
925,45,train_0557,12002.625,10260.3095703125,-297.96904296875,297.96904296875,11704.65595703125,16.52,0.64,0.0,0.0
926,45,train_0019,12365.2802734375,10707.47265625,-253.25273437500002,253.25273437500002,12112.0275390625,16.74,0.6,0.0,0.0
927,45,train_0310,11995.400390625,10185.16796875,-305.483203125,305.483203125,11689.9171875,14.3,0.64,0.0,0.0
928,46,train_0245,11821.576171875,10297.7578125,-294.22421875000003,294.22421875000003,11527.351953125,14.98,0.72,0.0,0.0
929,46,train_0138,12175.9365234375,10451.2958984375,-278.87041015625,278.87041015625,11897.06611328125,14.92,0.66,0.0,0.0
930,46,train_0518,12412.248046875,10628.62890625,-261.137109375,261.137109375,12151.1109375,15.46,0.62,0.0,0.0
931,46,train_0080,12336.416015625,10745.533203125,-249.44667968750002,249.44667968750002,12086.9693359375,14.2,0.62,0.0,0.0
932,46,train_0201,12300.7666015625,10399.1650390625,-284.08349609375,284.08349609375,12016.68310546875,16.16,0.66,0.0,0.0
933,46,train_0250,12215.244140625,10576.220703125,-266.3779296875,266.3779296875,11948.8662109375,15.28,0.6,0.0,0.0
934,46,train_0136,11976.55859375,10685.87890625,-255.412109375,255.412109375,11721.146484375,15.18,0.5,0.0,0.0
935,46,train_0410,12578.611328125,10445.4619140625,-279.45380859375,279.45380859375,12299.15751953125,17.52,0.66,0.0,0.0
936,46,train_0383,12131.392578125,10306.830078125,-293.31699218750003,293.31699218750003,11838.0755859375,15.32,0.64,0.0,0.0
937,46,train_0002,12270.533203125,10487.67578125,-275.232421875,275.232421875,11995.30078125,14.34,0.7,0.0,0.0
938,46,train_0093,11810.7236328125,10458.548828125,-278.14511718750003,278.14511718750003,11532.578515625,18.1,0.7,0.0,0.0
939,46,train_0237,11862.091796875,10304.9404296875,-293.50595703125003,293.50595703125003,11568.58583984375,16.0,0.66,0.0,0.0
940,46,train_0528,12250.06640625,10539.3388671875,-270.06611328125,270.06611328125,11980.00029296875,14.12,0.66,0.0,0.0
941,46,train_0242,12689.5302734375,10333.89453125,-290.610546875,290.610546875,12398.9197265625,14.72,0.64,0.0,0.0
942,46,train_0255,11930.3359375,10272.7353515625,-296.72646484375,296.72646484375,11633.60947265625,16.16,0.76,0.0,0.0
943,46,train_0402,12209.2978515625,10715.716796875,-252.4283203125,252.4283203125,11956.86953125,16.62,0.66,0.0,0.0
944,46,train_0472,12493.6357421875,10689.546875,-255.04531250000002,255.04531250000002,12238.5904296875,17.1,0.66,0.0,0.0
945,46,train_0116,11838.486328125,10569.9931640625,-267.00068359375,267.00068359375,11571.48564453125,16.8,0.64,0.0,0.0
946,46,train_0402,12789.38671875,10152.681640625,-308.7318359375,308.7318359375,12480.6548828125,18.04,0.66,0.0,0.0
947,46,train_0525,11992.380859375,10184.451171875,-305.5548828125,305.5548828125,11686.8259765625,15.92,0.62,0.0,0.0
948,46,train_0533,12058.982421875,10430.79296875,-280.920703125,280.920703125,11778.06171875,16.8,0.72,0.0,0.0
949,46,train_0195,12185.03515625,10951.486328125,-228.85136718750002,228.85136718750002,11956.1837890625,17.5,0.68,0.0,0.0
950,46,train_0461,12109.8310546875,10405.9921875,-283.40078125,283.40078125,11826.4302734375,13.88,0.7,0.0,0.0
951,46,train_0496,12239.7685546875,10524.078125,-271.5921875,271.5921875,11968.1763671875,18.42,0.68,0.0,0.0
952,46,train_0091,12440.4111328125,10491.21484375,-274.87851562500003,274.87851562500003,12165.5326171875,14.72,0.68,0.0,0.0
953,46,train_0496,12307.59765625,10491.0859375,-274.89140625,274.89140625,12032.70625,17.34,0.72,0.0,0.0
954,46,train_0556,12493.107421875,10575.154296875,-266.4845703125,266.4845703125,12226.6228515625,14.46,0.66,0.0,0.0
955,46,train_0530,12436.91015625,10644.076171875,-259.59238281250003,259.59238281250003,12177.3177734375,15.68,0.54,0.0,0.0
956,46,train_0522,12417.720703125,10794.576171875,-244.54238281250002,244.54238281250002,12173.1783203125,16.38,0.64,0.0,0.0
957,46,train_0155,12392.810546875,10695.28125,-254.471875,254.471875,12138.338671875,15.98,0.64,0.0,0.0
958,46,train_0299,12190.9140625,10536.35546875,-270.364453125,270.364453125,11920.549609375,15.46,0.7,0.0,0.0
959,46,train_0503,12614.8232421875,10742.8828125,-249.71171875000002,249.71171875000002,12365.1115234375,16.04,0.6,0.0,0.0
960,47,train_0053,12099.8603515625,10620.845703125,-261.9154296875,261.9154296875,11837.944921875,15.98,0.62,0.0,0.0
961,47,train_0138,12294.755859375,10447.7978515625,-279.22021484375,279.22021484375,12015.53564453125,16.58,0.64,0.0,0.0
962,47,train_0124,12187.5107421875,10817.4248046875,-242.25751953125,242.25751953125,11945.25322265625,17.06,0.7,0.0,0.0
963,47,train_0239,12208.4375,10670.046875,-256.9953125,256.9953125,11951.4421875,13.68,0.5,0.0,0.0
964,47,train_0068,12469.45703125,10605.76953125,-263.423046875,263.423046875,12206.033984375,16.2,0.5,0.0,0.0
965,47,train_0106,12525.5419921875,11271.564453125,-196.84355468750002,196.84355468750002,12328.6984375,15.66,0.52,0.0,0.0
966,47,train_0591,12546.91015625,10348.2177734375,-289.17822265625,289.17822265625,12257.73193359375,17.58,0.64,0.0,0.0
967,47,train_0290,12091.8828125,10740.1796875,-249.98203125,249.98203125,11841.90078125,16.12,0.68,0.0,0.0
968,47,train_0489,12082.283203125,10138.0595703125,-310.19404296875,310.19404296875,11772.08916015625,14.52,0.56,0.0,0.0
969,47,train_0045,12520.5703125,10347.9677734375,-289.20322265625003,289.20322265625003,12231.36708984375,14.06,0.58,0.0,0.0
970,47,train_0030,12106.978515625,10532.6591796875,-270.73408203125,270.73408203125,11836.24443359375,16.8,0.66,0.0,0.0
971,47,train_0574,12488.4541015625,10367.0361328125,-287.29638671875,287.29638671875,12201.15771484375,14.94,0.5,0.0,0.0
972,47,train_0576,12096.416015625,10323.6669921875,-291.63330078125,291.63330078125,11804.78271484375,14.3,0.64,0.0,0.0
973,47,train_0007,12738.3779296875,10848.888671875,-239.11113281250002,239.11113281250002,12499.266796875,15.7,0.56,0.0,0.0
974,47,train_0146,12215.65625,10524.87109375,-271.512890625,271.512890625,11944.143359375,16.08,0.64,0.0,0.0
975,47,train_0297,12048.25390625,10518.322265625,-272.1677734375,272.1677734375,11776.0861328125,13.16,0.54,0.0,0.0
976,48,train_0385,12395.232421875,10785.482421875,-245.4517578125,245.4517578125,12149.7806640625,16.0,0.6,0.0,0.0
977,48,train_0502,12617.005859375,10610.890625,-262.9109375,262.9109375,12354.094921875,14.58,0.68,0.0,0.0
978,48,train_0005,12219.2919921875,10102.853515625,-313.71464843750005,313.71464843750005,11905.57734375,17.08,0.6,0.0,0.0
979,48,train_0079,12538.67578125,10674.6455078125,-256.53544921875,256.53544921875,12282.14033203125,14.4,0.66,0.0,0.0
980,48,train_0013,12189.451171875,10399.66796875,-284.033203125,284.033203125,11905.41796875,15.14,0.66,0.0,0.0
981,48,train_0358,12260.2421875,10667.26171875,-257.273828125,257.273828125,12002.968359375,15.96,0.56,0.0,0.0
982,48,train_0324,12298.10546875,10468.6279296875,-277.13720703125,277.13720703125,12020.96826171875,14.0,0.64,0.0,0.0
983,48,train_0318,12197.1015625,10393.919921875,-284.60800781250003,284.60800781250003,11912.4935546875,19.48,0.62,0.0,0.0
984,48,train_0120,12095.33203125,10298.2392578125,-294.17607421875,294.17607421875,11801.15595703125,15.58,0.68,0.0,0.0
985,48,train_0454,12696.9296875,11007.0009765625,-223.29990234375,223.29990234375,12473.62978515625,16.34,0.56,0.0,0.0
986,48,train_0548,12130.0302734375,10508.083984375,-273.1916015625,273.1916015625,11856.838671875,15.94,0.72,0.0,0.0
987,48,train_0419,12228.5810546875,10628.728515625,-261.1271484375,261.1271484375,11967.45390625,15.78,0.6,0.0,0.0
988,48,train_0590,12213.10546875,10493.310546875,-274.6689453125,274.6689453125,11938.4365234375,16.6,0.46,0.0,0.0
989,48,train_0495,12117.634765625,10869.50390625,-237.04960937500002,237.04960937500002,11880.58515625,16.88,0.6,0.0,0.0
990,48,train_0050,12215.046875,10256.109375,-298.3890625,298.3890625,11916.6578125,15.98,0.62,0.0,0.0
991,48,train_0475,11827.845703125,10279.5654296875,-296.04345703125,296.04345703125,11531.80224609375,16.36,0.72,0.0,0.0
992,49,train_0371,12047.7099609375,10699.7578125,-254.02421875000002,254.02421875000002,11793.6857421875,15.66,0.64,0.0,0.0
993,49,train_0349,12076.37109375,10147.693359375,-309.2306640625,309.2306640625,11767.1404296875,14.78,0.62,0.0,0.0
994,49,train_0120,11962.814453125,10343.61328125,-289.638671875,289.638671875,11673.17578125,16.62,0.5,0.0,0.0
995,49,train_0209,12015.111328125,10419.1123046875,-282.08876953125,282.08876953125,11733.02255859375,16.6,0.6,0.0,0.0
996,49,train_0213,11956.9208984375,10565.27734375,-267.47226562500003,267.47226562500003,11689.4486328125,16.32,0.54,0.0,0.0
997,49,train_0064,12286.50390625,10716.2060546875,-252.37939453125,252.37939453125,12034.12451171875,16.48,0.48,0.0,0.0
998,49,train_0200,12472.994140625,10257.48828125,-298.251171875,298.251171875,12174.74296875,16.82,0.5,0.0,0.0
999,49,train_0098,12010.560546875,10463.052734375,-277.6947265625,277.6947265625,11732.8658203125,13.78,0.62,0.0,0.0
1000,49,train_0273,12492.572265625,10377.1875,-286.28125,286.28125,12206.291015625,16.58,0.46,0.0,0.0
1001,49,train_0522,12545.6650390625,10731.634765625,-250.8365234375,250.8365234375,12294.828515625,16.22,0.58,0.0,0.0
1002,49,train_0445,12513.841796875,10784.41796875,-245.558203125,245.558203125,12268.28359375,18.16,0.64,0.0,0.0
1003,49,train_0159,11635.998046875,10152.7412109375,-308.72587890625005,308.72587890625005,11327.27216796875,15.5,0.56,0.0,0.0
1004,49,train_0349,11955.904296875,10413.169921875,-282.6830078125,282.6830078125,11673.2212890625,16.04,0.68,0.0,0.0
1005,49,train_0536,12350.544921875,10468.447265625,-277.1552734375,277.1552734375,12073.3896484375,14.94,0.6,0.0,0.0
1006,49,train_0569,12275.3369140625,10098.6494140625,-314.13505859375005,314.13505859375005,11961.20185546875,14.88,0.56,0.0,0.0
1007,49,train_0183,12398.1865234375,10446.427734375,-279.3572265625,279.3572265625,12118.829296875,16.36,0.54,0.0,0.0
1008,49,train_0184,11907.84375,10609.17578125,-263.082421875,263.082421875,11644.761328125,15.0,0.48,0.0,0.0
1009,49,train_0034,12316.486328125,10367.01953125,-287.298046875,287.298046875,12029.18828125,16.32,0.6,0.0,0.0
1010,49,train_0459,12024.072265625,10425.4677734375,-281.45322265625003,281.45322265625003,11742.61904296875,16.9,0.56,0.0,0.0
1011,49,train_0173,12434.744140625,10817.0498046875,-242.29501953125,242.29501953125,12192.44912109375,16.18,0.62,0.0,0.0
1012,49,train_0213,12214.59375,10184.3974609375,-305.56025390625,305.56025390625,11909.03349609375,15.22,0.62,0.0,0.0
1013,49,train_0230,12021.4501953125,10398.1240234375,-284.18759765625003,284.18759765625003,11737.26259765625,14.88,0.56,0.0,0.0
1014,49,train_0059,12336.1806640625,10689.798828125,-255.0201171875,255.0201171875,12081.160546875,15.38,0.6,0.0,0.0
1015,49,train_0062,11870.3798828125,10570.1630859375,-266.98369140625,266.98369140625,11603.39619140625,14.42,0.68,0.0,0.0
1016,49,train_0349,11986.6435546875,10176.6640625,-306.33359375000003,306.33359375000003,11680.3099609375,15.98,0.62,0.0,0.0
1017,49,train_0257,12324.669921875,10472.376953125,-276.76230468750003,276.76230468750003,12047.9076171875,15.26,0.62,0.0,0.0
1018,49,train_0197,12248.0390625,10712.4111328125,-252.75888671875,252.75888671875,11995.28017578125,15.54,0.62,0.0,0.0
1019,49,train_0478,12325.125,10478.19140625,-276.180859375,276.180859375,12048.944140625,14.58,0.64,0.0,0.0
1020,49,train_0129,12883.982421875,10821.8193359375,-241.81806640625,241.81806640625,12642.16435546875,15.1,0.66,0.0,0.0
1021,49,train_0248,12493.0849609375,10327.8193359375,-291.21806640625,291.21806640625,12201.86689453125,16.06,0.74,0.0,0.0
1022,49,train_0189,11832.7001953125,10556.63671875,-268.336328125,268.336328125,11564.3638671875,14.98,0.72,0.0,0.0
1023,49,train_0296,12267.31640625,10628.4033203125,-261.15966796875,261.15966796875,12006.15673828125,15.68,0.66,0.0,0.0
1024,50,train_0079,12403.3359375,10784.953125,-245.50468750000002,245.50468750000002,12157.83125,17.16,0.6,0.0,0.0
1025,50,train_0599,12228.3818359375,10215.64453125,-302.435546875,302.435546875,11925.9462890625,15.56,0.48,0.0,0.0
1026,50,train_0175,12390.998046875,10437.708984375,-280.22910156250003,280.22910156250003,12110.7689453125,15.4,0.5,0.0,0.0
1027,50,train_0129,12208.19140625,11045.1953125,-219.48046875,219.48046875,11988.7109375,14.04,0.56,0.0,0.0
1028,50,train_0419,12228.5,10363.3876953125,-287.66123046875003,287.66123046875003,11940.83876953125,15.26,0.62,0.0,0.0
1029,50,train_0326,12019.966796875,10214.015625,-302.5984375,302.5984375,11717.368359375,15.82,0.68,0.0,0.0
1030,50,train_0446,12036.724609375,10197.712890625,-304.2287109375,304.2287109375,11732.4958984375,15.48,0.72,0.0,0.0
1031,50,train_0592,12237.142578125,10508.8505859375,-273.11494140625,273.11494140625,11964.02763671875,15.12,0.6,0.0,0.0
1032,50,train_0418,12632.05859375,10360.947265625,-287.9052734375,287.9052734375,12344.1533203125,17.64,0.58,0.0,0.0
1033,50,train_0297,12071.767578125,10712.80859375,-252.71914062500002,252.71914062500002,11819.0484375,14.2,0.5,0.0,0.0
1034,50,train_0193,12061.13671875,10439.505859375,-280.04941406250003,280.04941406250003,11781.0873046875,14.74,0.58,0.0,0.0
1035,50,train_0354,11568.736328125,10332.330078125,-290.7669921875,290.7669921875,11277.9693359375,13.98,0.6,0.0,0.0
1036,50,train_0546,12180.2744140625,10678.955078125,-256.1044921875,256.1044921875,11924.169921875,19.24,0.7,0.0,0.0
1037,50,train_0328,12431.67578125,10289.232421875,-295.07675781250003,295.07675781250003,12136.5990234375,14.14,0.62,0.0,0.0
1038,50,train_0331,12239.794921875,10439.755859375,-280.0244140625,280.0244140625,11959.7705078125,16.48,0.56,0.0,0.0
1039,50,train_0069,12321.462890625,10448.0,-279.2,279.2,12042.262890625,17.86,0.64,0.0,0.0
1040,51,train_0263,11746.318359375,10362.587890625,-287.7412109375,287.7412109375,11458.5771484375,15.28,0.72,0.0,0.0
1041,51,train_0429,12182.8486328125,10846.380859375,-239.3619140625,239.3619140625,11943.48671875,14.76,0.64,0.0,0.0
1042,51,train_0492,12335.5166015625,10079.4833984375,-316.05166015625,316.05166015625,12019.46494140625,15.74,0.54,0.0,0.0
1043,51,train_0547,12609.748046875,10486.349609375,-275.3650390625,275.3650390625,12334.3830078125,16.08,0.78,0.0,0.0
1044,51,train_0389,12049.4833984375,10634.423828125,-260.5576171875,260.5576171875,11788.92578125,16.34,0.76,0.0,0.0
1045,51,train_0555,12007.3447265625,10319.41015625,-292.058984375,292.058984375,11715.2857421875,16.22,0.62,0.0,0.0
1046,51,train_0037,12231.404296875,11580.080078125,-165.99199218750002,165.99199218750002,12065.4123046875,17.6,0.52,0.0,0.0
1047,51,train_0352,11975.0703125,10061.1787109375,-317.88212890625005,317.88212890625005,11657.18818359375,15.6,0.66,0.0,0.0
1048,51,train_0154,12199.6953125,10878.26171875,-236.173828125,236.173828125,11963.521484375,19.26,0.62,0.0,0.0
1049,51,train_0211,12286.4736328125,10147.935546875,-309.2064453125,309.2064453125,11977.2671875,17.34,0.56,0.0,0.0
1050,51,train_0567,12566.765625,11186.0126953125,-205.39873046875002,205.39873046875002,12361.36689453125,16.06,0.8,0.0,0.0
1051,51,train_0405,12423.392578125,10863.6669921875,-237.63330078125,237.63330078125,12185.75927734375,16.6,0.46,0.0,0.0
1052,51,train_0266,12176.7216796875,10681.75,-255.82500000000002,255.82500000000002,11920.8966796875,16.64,0.52,0.0,0.0
1053,51,train_0566,11872.9921875,10276.7744140625,-296.32255859375,296.32255859375,11576.66962890625,13.2,0.46,0.0,0.0
1054,51,train_0238,12316.6484375,10500.58203125,-273.941796875,273.941796875,12042.706640625,16.58,0.54,0.0,0.0
1055,51,train_0586,12363.65625,10269.134765625,-297.08652343750003,297.08652343750003,12066.5697265625,14.56,0.6,0.0,0.0
1056,52,train_0175,12199.0283203125,10277.546875,-296.2453125,296.2453125,11902.7830078125,17.08,0.52,0.0,0.0
1057,52,train_0169,11860.919921875,10099.662109375,-314.03378906250003,314.03378906250003,11546.8861328125,16.82,0.58,0.0,0.0
1058,52,train_0385,12397.2451171875,10819.013671875,-242.0986328125,242.0986328125,12155.146484375,15.98,0.68,0.0,0.0
1059,52,train_0561,12127.119140625,10861.5283203125,-237.84716796875,237.84716796875,11889.27197265625,17.82,0.58,0.0,0.0
1060,52,train_0047,12030.380859375,10344.7578125,-289.52421875,289.52421875,11740.856640625,15.02,0.58,0.0,0.0
1061,52,train_0438,12196.6953125,10255.244140625,-298.4755859375,298.4755859375,11898.2197265625,16.98,0.46,0.0,0.0
1062,52,train_0248,12194.5361328125,10589.2529296875,-265.07470703125,265.07470703125,11929.46142578125,16.52,0.52,0.0,0.0
1063,52,train_0523,11570.8544921875,10639.1474609375,-260.08525390625,260.08525390625,11310.76923828125,17.28,0.62,0.0,0.0
1064,52,train_0467,12893.146484375,10932.7421875,-230.72578125,230.72578125,12662.420703125,16.36,0.48,0.0,0.0
1065,52,train_0100,11656.220703125,10389.890625,-285.0109375,285.0109375,11371.209765625,15.32,0.54,0.0,0.0
1066,52,train_0402,12085.990234375,10783.013671875,-245.69863281250002,245.69863281250002,11840.2916015625,17.34,0.6,0.0,0.0
