episode,update,scenario_id,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
972,47,train_0576,12069.009765625,10480.0537109375,-275.99462890625,275.99462890625,11793.01513671875,14.46,0.6,0.0,0.0
973,47,train_0007,12722.5693359375,10862.013671875,-237.79863281250002,237.79863281250002,12484.770703125,15.72,0.58,0.0,0.0
974,47,train_0146,12274.853515625,10619.5791015625,-262.04208984375003,262.04208984375003,12012.81142578125,16.1,0.68,0.0,0.0
975,47,train_0297,11976.8916015625,10532.0419921875,-270.79580078125,270.79580078125,11706.09580078125,13.2,0.56,0.0,0.0
976,48,train_0385,12413.736328125,10989.826171875,-225.01738281250002,225.01738281250002,12188.7189453125,16.02,0.64,0.0,0.0
977,48,train_0502,12662.130859375,10758.8232421875,-248.11767578125,248.11767578125,12414.01318359375,15.06,0.64,0.0,0.0
978,48,train_0005,12132.84375,10258.203125,-298.1796875,298.1796875,11834.6640625,15.92,0.56,0.0,0.0
979,48,train_0079,12348.224609375,10757.59375,-248.24062500000002,248.24062500000002,12099.983984375,14.92,0.7,0.0,0.0
980,48,train_0013,12229.34375,10348.255859375,-289.17441406250003,289.17441406250003,11940.1693359375,15.12,0.64,0.0,0.0
981,48,train_0358,12161.689453125,10661.2470703125,-257.87529296875,257.87529296875,11903.81416015625,15.52,0.56,0.0,0.0
982,48,train_0324,12321.0205078125,10568.8359375,-267.11640625,267.11640625,12053.9041015625,13.98,0.68,0.0,0.0
983,48,train_0318,12226.40625,10584.6376953125,-265.53623046875003,265.53623046875003,11960.87001953125,19.42,0.64,0.0,0.0
984,48,train_0120,11993.015625,10389.263671875,-285.0736328125,285.0736328125,11707.9419921875,15.6,0.68,0.0,0.0
985,48,train_0454,12711.771484375,11177.05859375,-206.294140625,206.294140625,12505.47734375,16.32,0.58,0.0,0.0
986,48,train_0548,12203.90234375,10521.2861328125,-271.87138671875,271.87138671875,11932.03095703125,15.78,0.72,0.0,0.0
987,48,train_0419,12253.939453125,10677.703125,-256.2296875,256.2296875,11997.709765625,15.46,0.56,0.0,0.0
988,48,train_0590,12265.078125,10430.548828125,-280.9451171875,280.9451171875,11984.1330078125,16.5,0.46,0.0,0.0
989,48,train_0495,12070.83203125,10992.3046875,-224.76953125,224.76953125,11846.0625,16.66,0.62,0.0,0.0
990,48,train_0050,12206.583984375,10348.890625,-289.11093750000003,289.11093750000003,11917.473046875,16.24,0.62,0.0,0.0
991,48,train_0475,11836.056640625,10270.7236328125,-296.92763671875,296.92763671875,11539.12900390625,16.36,0.72,0.0,0.0
992,49,train_0371,12060.21484375,10738.55859375,-250.144140625,250.144140625,11810.070703125,15.5,0.66,0.0,0.0
993,49,train_0349,12051.39453125,10159.400390625,-308.0599609375,308.0599609375,11743.3345703125,14.78,0.64,0.0,0.0
994,49,train_0120,11970.748046875,10404.2978515625,-283.57021484375,283.57021484375,11687.17783203125,16.62,0.58,0.0,0.0
995,49,train_0209,11913.294921875,10720.703125,-251.9296875,251.9296875,11661.365234375,16.54,0.54,0.0,0.0
996,49,train_0213,12024.71484375,10535.41015625,-270.458984375,270.458984375,11754.255859375,16.22,0.58,0.0,0.0
997,49,train_0064,12356.4326171875,10786.375,-245.3625,245.3625,12111.0701171875,16.48,0.52,0.0,0.0
998,49,train_0200,12406.314453125,10274.9619140625,-296.50380859375,296.50380859375,12109.81064453125,16.92,0.58,0.0,0.0
999,49,train_0098,12057.0078125,10549.322265625,-269.0677734375,269.0677734375,11787.9400390625,13.76,0.58,0.0,0.0
1000,49,train_0273,12567.400390625,10635.556640625,-260.4443359375,260.4443359375,12306.9560546875,17.14,0.56,0.0,0.0
1001,49,train_0522,12409.03515625,10837.611328125,-240.2388671875,240.2388671875,12168.7962890625,15.72,0.68,0.0,0.0
1002,49,train_0445,12531.65234375,10820.392578125,-241.96074218750002,241.96074218750002,12289.6916015625,18.44,0.66,0.0,0.0
1003,49,train_0159,11784.55859375,10111.4638671875,-312.85361328125003,312.85361328125003,11471.70498046875,16.64,0.58,0.0,0.0
1004,49,train_0349,11968.85546875,10420.634765625,-281.9365234375,281.9365234375,11686.9189453125,15.84,0.68,0.0,0.0
1005,49,train_0536,12232.0234375,10540.103515625,-269.9896484375,269.9896484375,11962.0337890625,15.58,0.68,0.0,0.0
1006,49,train_0569,12424.673828125,10159.306640625,-308.0693359375,308.0693359375,12116.6044921875,14.8,0.6,0.0,0.0
1007,49,train_0183,12401.4228515625,10534.958984375,-270.5041015625,270.5041015625,12130.91875,16.36,0.54,0.0,0.0
1008,49,train_0184,11963.71875,10668.888671875,-257.1111328125,257.1111328125,11706.6076171875,15.22,0.44,0.0,0.0
1009,49,train_0034,12349.2275390625,10412.2890625,-282.77109375000003,282.77109375000003,12066.4564453125,16.36,0.6,0.0,0.0
1010,49,train_0459,12135.076171875,10572.2373046875,-266.77626953125,266.77626953125,11868.29990234375,16.88,0.6,0.0,0.0
1011,49,train_0173,12595.3642578125,10764.990234375,-247.5009765625,247.5009765625,12347.86328125,16.16,0.6,0.0,0.0
1012,49,train_0213,12196.12109375,10212.7607421875,-302.72392578125,302.72392578125,11893.39716796875,15.22,0.62,0.0,0.0
1013,49,train_0230,12002.8525390625,10448.2265625,-279.17734375000003,279.17734375000003,11723.6751953125,14.88,0.52,0.0,0.0
1014,49,train_0059,12480.9580078125,10825.7373046875,-241.42626953125,241.42626953125,12239.53173828125,15.4,0.66,0.0,0.0
1015,49,train_0062,11975.9306640625,10482.8857421875,-275.71142578125,275.71142578125,11700.21923828125,14.74,0.7,0.0,0.0
1016,49,train_0349,12125.0126953125,10287.8076171875,-295.21923828125,295.21923828125,11829.79345703125,16.36,0.68,0.0,0.0
1017,49,train_0257,12419.814453125,10839.8037109375,-240.01962890625,240.01962890625,12179.79482421875,15.12,0.56,0.0,0.0
1018,49,train_0197,12432.40234375,10613.2568359375,-262.67431640625,262.67431640625,12169.72802734375,15.9,0.68,0.0,0.0
1019,49,train_0478,12279.880859375,10774.8173828125,-246.51826171875,246.51826171875,12033.36259765625,14.72,0.68,0.0,0.0
1020,49,train_0129,12886.72265625,10929.2490234375,-231.07509765625002,231.07509765625002,12655.64755859375,15.06,0.64,0.0,0.0
1021,49,train_0248,12513.171875,10417.9296875,-282.20703125,282.20703125,12230.96484375,16.28,0.78,0.0,0.0
1022,49,train_0189,11870.5029296875,10572.4931640625,-266.75068359375,266.75068359375,11603.75224609375,15.12,0.74,0.0,0.0
1023,49,train_0296,12270.0234375,10629.876953125,-261.01230468750003,261.01230468750003,12009.0111328125,15.82,0.7,0.0,0.0
1024,50,train_0079,12375.53515625,10805.517578125,-243.4482421875,243.4482421875,12132.0869140625,17.06,0.68,0.0,0.0
1025,50,train_0599,12238.5390625,10247.8623046875,-299.21376953125,299.21376953125,11939.32529296875,15.48,0.5,0.0,0.0
1026,50,train_0175,12453.3056640625,10446.310546875,-279.3689453125,279.3689453125,12173.93671875,15.98,0.54,0.0,0.0
1027,50,train_0129,12389.125,11047.9130859375,-219.20869140625,219.20869140625,12169.91630859375,14.44,0.58,0.0,0.0
1028,50,train_0419,12233.064453125,10476.373046875,-276.3626953125,276.3626953125,11956.7017578125,15.4,0.54,0.0,0.0
1029,50,train_0326,12079.57421875,10229.048828125,-301.0951171875,301.0951171875,11778.4791015625,15.96,0.68,0.0,0.0
1030,50,train_0446,12020.1005859375,10301.1181640625,-293.88818359375,293.88818359375,11726.21240234375,16.22,0.72,0.0,0.0
1031,50,train_0592,12282.1640625,10510.017578125,-272.9982421875,272.9982421875,12009.1658203125,15.1,0.64,0.0,0.0
1032,50,train_0418,12735.89453125,10388.5107421875,-285.14892578125,285.14892578125,12450.74560546875,17.78,0.62,0.0,0.0
1033,50,train_0297,12086.35546875,10643.3857421875,-259.66142578125,259.66142578125,11826.69404296875,14.32,0.54,0.0,0.0
1034,50,train_0193,12052.716796875,10584.701171875,-265.52988281250003,265.52988281250003,11787.1869140625,14.94,0.62,0.0,0.0
1035,50,train_0354,11513.7626953125,10463.5322265625,-277.64677734375,277.64677734375,11236.11591796875,14.06,0.68,0.0,0.0
1036,50,train_0546,12129.98828125,10748.5732421875,-249.14267578125,249.14267578125,11880.84560546875,19.4,0.7,0.0,0.0
1037,50,train_0328,12488.0126953125,10493.9990234375,-274.60009765625,274.60009765625,12213.41259765625,15.2,0.58,0.0,0.0
1038,50,train_0331,12130.595703125,10701.86328125,-253.813671875,253.813671875,11876.78203125,16.68,0.64,0.0,0.0
1039,50,train_0069,12291.892578125,10560.6884765625,-267.93115234375,267.93115234375,12023.96142578125,17.88,0.72,0.0,0.0
1040,51,train_0263,11849.4072265625,10395.255859375,-284.4744140625,284.4744140625,11564.9328125,16.44,0.74,0.0,0.0
1041,51,train_0429,12427.1005859375,10936.7099609375,-230.32900390625002,230.32900390625002,12196.77158203125,15.56,0.64,0.0,0.0
1042,51,train_0492,12262.615234375,10190.6572265625,-304.93427734375,304.93427734375,11957.68095703125,15.56,0.6,0.0,0.0
1043,51,train_0547,12786.0244140625,10444.8359375,-279.51640625,279.51640625,12506.5080078125,16.3,0.76,0.0,0.0
1044,51,train_0389,12080.349609375,10788.0966796875,-245.19033203125002,245.19033203125002,11835.15927734375,16.02,0.76,0.0,0.0
1045,51,train_0555,12282.193359375,10164.3154296875,-307.56845703125003,307.56845703125003,11974.62490234375,16.16,0.62,0.0,0.0
1046,51,train_0037,12385.423828125,11471.9599609375,-176.80400390625002,176.80400390625002,12208.61982421875,17.3,0.54,0.0,0.0
1047,51,train_0352,11900.294921875,10174.130859375,-306.5869140625,306.5869140625,11593.7080078125,15.66,0.62,0.0,0.0
1048,51,train_0154,12428.88671875,11111.955078125,-212.80449218750002,212.80449218750002,12216.0822265625,18.86,0.74,0.0,0.0
1049,51,train_0211,12335.30078125,10413.943359375,-282.6056640625,282.6056640625,12052.6951171875,16.84,0.68,0.0,0.0
1050,51,train_0567,12632.134765625,11238.4365234375,-200.15634765625,200.15634765625,12431.97841796875,16.18,0.78,0.0,0.0
1051,51,train_0405,12648.046875,11087.669921875,-215.2330078125,215.2330078125,12432.8138671875,16.64,0.56,0.0,0.0
1052,51,train_0266,12285.892578125,10762.6845703125,-247.73154296875,247.73154296875,12038.16103515625,16.42,0.56,0.0,0.0
1053,51,train_0566,11888.6552734375,10288.265625,-295.17343750000003,295.17343750000003,11593.4818359375,13.24,0.46,0.0,0.0
1054,51,train_0238,12416.94140625,10218.9638671875,-302.10361328125003,302.10361328125003,12114.83779296875,16.72,0.64,0.0,0.0
1055,51,train_0586,12333.904296875,10447.3671875,-279.26328125000003,279.26328125000003,12054.641015625,14.94,0.58,0.0,0.0
1056,52,train_0175,12268.1708984375,10302.58984375,-293.741015625,293.741015625,11974.4298828125,16.94,0.56,0.0,0.0
1057,52,train_0169,11906.986328125,10084.2822265625,-315.57177734375,315.57177734375,11591.41455078125,16.92,0.62,0.0,0.0
1058,52,train_0385,12524.978515625,10825.146484375,-241.4853515625,241.4853515625,12283.4931640625,16.1,0.68,0.0,0.0
1059,52,train_0561,12319.44921875,10768.3203125,-247.16796875,247.16796875,12072.28125,17.92,0.6,0.0,0.0
1060,52,train_0047,12380.220703125,10184.962890625,-305.5037109375,305.5037109375,12074.7169921875,14.86,0.66,0.0,0.0
1061,52,train_0438,12234.73046875,10313.36328125,-292.66367187500003,292.66367187500003,11942.066796875,16.88,0.52,0.0,0.0
1062,52,train_0248,12291.7275390625,10598.2255859375,-264.17744140625,264.17744140625,12027.55009765625,17.0,0.58,0.0,0.0
1063,52,train_0523,11619.298828125,10665.537109375,-257.4462890625,257.4462890625,11361.8525390625,17.32,0.68,0.0,0.0
1064,52,train_0467,13047.48046875,10943.0859375,-229.69140625,229.69140625,12817.7890625,16.14,0.6,0.0,0.0
1065,52,train_0100,11747.31640625,10286.79296875,-295.320703125,295.320703125,11451.995703125,15.34,0.56,0.0,0.0
1066,52,train_0402,12075.06640625,10911.09765625,-232.890234375,232.890234375,11842.176171875,17.78,0.66,0.0,0.0
1067,52,train_0585,12604.369140625,10313.001953125,-292.69980468750003,292.69980468750003,12311.6693359375,14.16,0.58,0.0,0.0
1068,52,train_0088,12278.787109375,10720.404296875,-251.9595703125,251.9595703125,12026.8275390625,15.88,0.66,0.0,0.0
1069,52,train_0452,12138.9130859375,10648.576171875,-259.1423828125,259.1423828125,11879.770703125,15.6,0.52,0.0,0.0
1070,52,train_0065,12366.056640625,10698.966796875,-254.10332031250002,254.10332031250002,12111.9533203125,13.88,0.72,0.0,0.0
1071,52,train_0099,12004.26953125,10189.1416015625,-305.08583984375,305.08583984375,11699.18369140625,16.8,0.7,0.0,0.0
1072,53,train_0156,12446.16796875,10431.61328125,-280.838671875,280.838671875,12165.329296875,16.66,0.66,0.0,0.0
1073,53,train_0324,12318.181640625,10387.83203125,-285.216796875,285.216796875,12032.96484375,14.14,0.62,0.0,0.0
1074,53,train_0470,12010.728515625,10191.28515625,-304.871484375,304.871484375,11705.85703125,17.66,0.52,0.0,0.0
1075,53,train_0066,12634.248046875,10334.521484375,-290.5478515625,290.5478515625,12343.7001953125,16.82,0.52,0.0,0.0
1076,53,train_0023,11947.794921875,10294.3193359375,-294.56806640625,294.56806640625,11653.22685546875,14.22,0.58,0.0,0.0
1077,53,train_0434,12509.33203125,10708.55859375,-253.144140625,253.144140625,12256.187890625,13.82,0.56,0.0,0.0
1078,53,train_0194,12283.927734375,10965.212890625,-227.4787109375,227.4787109375,12056.4490234375,15.7,0.62,0.0,0.0
1079,53,train_0357,12055.3212890625,10312.513671875,-292.74863281250003,292.74863281250003,11762.57265625,15.06,0.7,0.0,0.0
1080,53,train_0254,12359.46484375,10692.193359375,-254.78066406250002,254.78066406250002,12104.6841796875,16.4,0.66,0.0,0.0
1081,53,train_0346,12184.5712890625,11038.1064453125,-220.18935546875002,220.18935546875002,11964.38193359375,15.62,0.54,0.0,0.0
1082,53,train_0198,11866.2314453125,9909.3828125,-333.06171875,333.06171875,11533.1697265625,15.8,0.54,0.0,0.0
1083,53,train_0508,12343.873046875,10794.953125,-244.50468750000002,244.50468750000002,12099.368359375,15.38,0.64,0.0,0.0
1084,53,train_0069,11950.21484375,10613.7080078125,-262.62919921875,262.62919921875,11687.58564453125,17.28,0.74,0.0,0.0
1085,53,train_0461,12481.853515625,10698.7822265625,-254.12177734375,254.12177734375,12227.73173828125,13.5,0.62,0.0,0.0
1086,53,train_0256,12240.75,10621.30078125,-261.869921875,261.869921875,11978.880078125,16.92,0.68,0.0,0.0
1087,53,train_0055,11951.44921875,10742.982421875,-249.7017578125,249.7017578125,11701.7474609375,13.04,0.58,0.0,0.0
1088,53,train_0540,12210.5693359375,10895.314453125,-234.46855468750002,234.46855468750002,11976.10078125,14.92,0.66,0.0,0.0
1089,53,train_0457,12311.75390625,10508.6484375,-273.13515625,273.13515625,12038.61875,15.98,0.62,0.0,0.0
1090,53,train_0092,12445.55859375,10509.3037109375,-273.06962890625,273.06962890625,12172.48896484375,16.64,0.7,0.0,0.0
1091,53,train_0324,12337.451171875,10487.326171875,-275.2673828125,275.2673828125,12062.1837890625,15.2,0.58,0.0,0.0
1092,53,train_0093,11937.326171875,10386.521484375,-285.3478515625,285.3478515625,11651.9783203125,17.88,0.62,0.0,0.0
1093,53,train_0113,11897.51171875,10521.048828125,-271.89511718750003,271.89511718750003,11625.6166015625,18.2,0.6,0.0,0.0
1094,53,train_0177,12298.5849609375,10576.529296875,-266.3470703125,266.3470703125,12032.237890625,14.46,0.62,0.0,0.0
1095,53,train_0208,12149.025390625,10613.8359375,-262.61640625,262.61640625,11886.408984375,14.68,0.64,0.0,0.0
1096,53,train_0590,12165.287109375,10491.6015625,-274.83984375,274.83984375,11890.447265625,18.62,0.54,0.0,0.0
1097,53,train_0305,12036.62890625,10698.712890625,-254.12871093750002,254.12871093750002,11782.5001953125,16.62,0.64,0.0,0.0
1098,53,train_0251,12092.474609375,10527.5654296875,-271.24345703125,271.24345703125,11821.23115234375,14.08,0.68,0.0,0.0
1099,53,train_0515,12118.2822265625,10726.6640625,-251.33359375,251.33359375,11866.9486328125,16.38,0.6,0.0,0.0
1100,53,train_0022,12246.205078125,10294.994140625,-294.50058593750003,294.50058593750003,11951.7044921875,17.76,0.6,0.0,0.0
1101,53,train_0529,12020.53515625,10775.794921875,-246.4205078125,246.4205078125,11774.1146484375,17.14,0.6,0.0,0.0
1102,53,train_0022,12339.306640625,10604.908203125,-263.5091796875,263.5091796875,12075.7974609375,15.92,0.62,0.0,0.0
1103,53,train_0061,12244.873046875,10676.970703125,-256.3029296875,256.3029296875,11988.5701171875,15.06,0.68,0.0,0.0
1104,54,train_0019,12338.880859375,10821.353515625,-241.86464843750002,241.86464843750002,12097.0162109375,16.46,0.68,0.0,0.0
1105,54,train_0265,12298.458984375,10241.7265625,-299.82734375,299.82734375,11998.631640625,15.04,0.56,0.0,0.0
1106,54,train_0587,12236.5703125,10148.044921875,-309.1955078125,309.1955078125,11927.3748046875,17.38,0.72,0.0,0.0
1107,54,train_0506,12050.341796875,10450.244140625,-278.9755859375,278.9755859375,11771.3662109375,13.76,0.74,0.0,0.0
1108,54,train_0042,12297.203125,10349.4296875,-289.05703125,289.05703125,12008.14609375,17.08,0.68,0.0,0.0
1109,54,train_0361,12537.15234375,10679.1806640625,-256.08193359375,256.08193359375,12281.07041015625,16.04,0.68,0.0,0.0
1110,54,train_0562,12334.2900390625,10501.603515625,-273.8396484375,273.8396484375,12060.450390625,14.58,0.62,0.0,0.0
1111,54,train_0513,12181.302734375,10386.9296875,-285.30703125,285.30703125,11895.995703125,17.12,0.66,0.0,0.0
1112,54,train_0168,12393.48828125,10775.78125,-246.421875,246.421875,12147.06640625,17.06,0.6,0.0,0.0
1113,54,train_0358,12629.232421875,10581.6591796875,-265.83408203125003,265.83408203125003,12363.39833984375,14.38,0.72,0.0,0.0
1114,54,train_0211,12208.58203125,10787.583984375,-245.24160156250002,245.24160156250002,11963.3404296875,15.28,0.68,0.0,0.0
1115,54,train_0133,12275.2568359375,10612.9697265625,-262.70302734375,262.70302734375,12012.55380859375,16.64,0.56,0.0,0.0
1116,54,train_0529,12392.314453125,10471.4990234375,-276.85009765625,276.85009765625,12115.46435546875,16.62,0.62,0.0,0.0
1117,54,train_0301,12312.234375,10921.822265625,-231.81777343750002,231.81777343750002,12080.4166015625,15.32,0.64,0.0,0.0
1118,54,train_0285,12285.365234375,10618.34765625,-262.165234375,262.165234375,12023.2,15.38,0.62,0.0,0.0
1119,54,train_0309,12258.4755859375,10894.728515625,-234.52714843750002,234.52714843750002,12023.9484375,13.96,0.48,0.0,0.0
1120,55,train_0126,12191.73046875,10463.451171875,-277.65488281250003,277.65488281250003,11914.0755859375,16.04,0.6,0.0,0.0
1121,55,train_0536,12509.181640625,10261.8251953125,-297.81748046875003,297.81748046875003,12211.36416015625,16.66,0.54,0.0,0.0
1122,55,train_0358,12425.208984375,10588.509765625,-265.14902343750003,265.14902343750003,12160.0599609375,16.16,0.62,0.0,0.0
1123,55,train_0213,12224.05859375,10498.2431640625,-274.17568359375,274.17568359375,11949.88291015625,15.22,0.5,0.0,0.0
1124,55,train_0359,12385.615234375,10661.37109375,-257.86289062500003,257.86289062500003,12127.75234375,15.7,0.7,0.0,0.0
1125,55,train_0140,11975.7880859375,10636.48046875,-260.351953125,260.351953125,11715.4361328125,15.7,0.58,0.0,0.0
1126,55,train_0292,12070.185546875,10815.982421875,-242.40175781250002,242.40175781250002,11827.7837890625,17.08,0.7,0.0,0.0
1127,55,train_0449,12487.5498046875,10757.458984375,-248.2541015625,248.2541015625,12239.295703125,16.86,0.66,0.0,0.0
1128,55,train_0497,12296.310546875,10770.265625,-246.97343750000002,246.97343750000002,12049.337109375,16.58,0.6,0.0,0.0
1129,55,train_0251,11778.078125,10865.1875,-237.48125000000002,237.48125000000002,11540.596875,15.34,0.62,0.0,0.0
1130,55,train_0429,12420.39453125,10812.982421875,-242.7017578125,242.7017578125,12177.6927734375,14.88,0.66,0.0,0.0
