episode,scenario_id,epsilon,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
595,train_0262,0.6231666666666666,12146.55859375,10902.0439453125,-233.79560546875,233.79560546875,11912.76298828125,17.6,0.76,0.0,0.0
596,train_0267,0.6225333333333334,12191.6298828125,10551.853515625,-268.8146484375,268.8146484375,11922.815234375,17.8,0.64,0.0,0.0
597,train_0500,0.6219,11939.767578125,10324.2900390625,-291.57099609375,291.57099609375,11648.19658203125,16.94,0.56,0.0,0.0
598,train_0253,0.6212666666666666,11785.7978515625,10290.51171875,-294.94882812500003,294.94882812500003,11490.8490234375,17.88,0.72,0.0,0.0
599,train_0447,0.6206333333333334,12053.0380859375,10662.798828125,-257.7201171875,257.7201171875,11795.31796875,17.1,0.62,0.0,0.0
600,train_0010,0.62,12173.681640625,10629.9765625,-261.00234375,261.00234375,11912.679296875,17.92,0.76,0.0,0.0
601,train_0081,0.6193666666666667,11811.509765625,10479.8720703125,-276.01279296875003,276.01279296875003,11535.49697265625,18.6,0.7,0.0,0.0
602,train_0222,0.6187333333333334,11672.5546875,10949.1484375,-229.08515625,229.08515625,11443.46953125,20.48,0.6,0.0,0.0
603,train_0170,0.6181,11743.146484375,10341.1015625,-289.88984375,289.88984375,11453.256640625,19.6,0.68,0.0,0.0
604,train_0113,0.6174666666666667,11763.3388671875,10289.6318359375,-295.03681640625,295.03681640625,11468.30205078125,18.82,0.54,0.0,0.0
605,train_0225,0.6168333333333333,11911.83984375,10767.455078125,-247.2544921875,247.2544921875,11664.5853515625,19.44,0.72,0.0,0.0
606,train_0182,0.6162000000000001,12431.283203125,10797.19921875,-244.28007812500002,244.28007812500002,12187.003125,16.38,0.8,0.0,0.0
607,train_0358,0.6155666666666667,12104.42578125,10624.1953125,-261.58046875,261.58046875,11842.8453125,16.98,0.66,0.0,0.0
608,train_0327,0.6149333333333333,12140.470703125,11021.6630859375,-221.83369140625,221.83369140625,11918.63701171875,19.12,0.68,0.0,0.0
609,train_0376,0.6143000000000001,11787.818359375,10687.25390625,-255.274609375,255.274609375,11532.54375,18.12,0.66,0.0,0.0
610,train_0355,0.6136666666666667,11913.10546875,10844.578125,-239.5421875,239.5421875,11673.56328125,17.52,0.76,0.0,0.0
611,train_0342,0.6130333333333333,11833.494140625,10600.134765625,-263.9865234375,263.9865234375,11569.5076171875,20.26,0.68,0.0,0.0
612,train_0402,0.6124,11784.5,11096.138671875,-214.38613281250002,214.38613281250002,11570.1138671875,19.68,0.46,0.0,0.0
613,train_0362,0.6117666666666666,12171.484375,10270.626953125,-296.9373046875,296.9373046875,11874.5470703125,17.96,0.58,0.0,0.0
614,train_0248,0.6111333333333333,12038.0322265625,10712.357421875,-252.7642578125,252.7642578125,11785.26796875,17.32,0.72,0.0,0.0
615,train_0187,0.6105,11803.6494140625,10578.6875,-266.13125,266.13125,11537.5181640625,17.5,0.74,0.0,0.0
616,train_0246,0.6098666666666668,11903.904296875,10288.677734375,-295.1322265625,295.1322265625,11608.7720703125,18.5,0.62,0.0,0.0
617,train_0239,0.6092333333333333,12077.1748046875,10540.85546875,-269.914453125,269.914453125,11807.2603515625,15.7,0.7,0.0,0.0
618,train_0336,0.6086,12186.330078125,10191.384765625,-304.8615234375,304.8615234375,11881.4685546875,16.8,0.68,0.0,0.0
619,train_0421,0.6079666666666668,12627.0146484375,11115.8935546875,-212.41064453125,212.41064453125,12414.60400390625,17.3,0.66,0.0,0.0
620,train_0595,0.6073333333333333,11741.6748046875,10342.2275390625,-289.77724609375,289.77724609375,11451.89755859375,18.36,0.72,0.0,0.0
621,train_0097,0.6067,12002.2177734375,10491.310546875,-274.8689453125,274.8689453125,11727.348828125,17.2,0.56,0.0,0.0
622,train_0498,0.6060666666666668,11895.55859375,10960.0390625,-227.99609375,227.99609375,11667.5625,16.68,0.82,0.0,0.0
623,train_0397,0.6054333333333333,11594.462890625,10632.041015625,-260.7958984375,260.7958984375,11333.6669921875,17.54,0.56,0.0,0.0
624,train_0168,0.6048,12215.904296875,10750.5,-248.95000000000002,248.95000000000002,11966.954296875,18.58,0.7,0.0,0.0
625,train_0095,0.6041666666666667,11939.5693359375,10533.64453125,-270.635546875,270.635546875,11668.9337890625,17.32,0.74,0.0,0.0
626,train_0413,0.6035333333333334,12288.232421875,10896.91015625,-234.30898437500002,234.30898437500002,12053.9234375,16.6,0.62,0.0,0.0
627,train_0444,0.6029,12053.623046875,10737.15625,-250.284375,250.284375,11803.338671875,18.28,0.66,0.0,0.0
628,train_0521,0.6022666666666667,11727.0078125,10900.67578125,-233.93242187500002,233.93242187500002,11493.075390625,20.42,0.66,0.0,0.0
629,train_0513,0.6016333333333334,12343.201171875,10115.02734375,-312.497265625,312.497265625,12030.70390625,18.3,0.68,0.0,0.0
630,train_0021,0.601,11886.94921875,10915.998046875,-232.40019531250002,232.40019531250002,11654.5490234375,17.78,0.76,0.0,0.0
631,train_0213,0.6003666666666667,12211.6015625,10470.4775390625,-276.95224609375003,276.95224609375003,11934.64931640625,18.08,0.58,0.0,0.0
632,train_0562,0.5997333333333333,11979.5625,10690.74609375,-254.925390625,254.925390625,11724.637109375,16.94,0.6,0.0,0.0
633,train_0007,0.5991,12599.693359375,11304.3896484375,-193.56103515625,193.56103515625,12406.13232421875,16.4,0.64,0.0,0.0
634,train_0508,0.5984666666666667,12419.671875,10361.42578125,-287.857421875,287.857421875,12131.814453125,15.8,0.52,0.0,0.0
635,train_0260,0.5978333333333333,11656.2900390625,10312.876953125,-292.7123046875,292.7123046875,11363.577734375,18.86,0.58,0.0,0.0
636,train_0017,0.5972000000000001,11914.642578125,10671.0146484375,-256.89853515625003,256.89853515625003,11657.74404296875,15.6,0.62,0.0,0.0
637,train_0044,0.5965666666666667,12163.34765625,10801.9833984375,-243.80166015625002,243.80166015625002,11919.54599609375,17.92,0.58,0.0,0.0
638,train_0217,0.5959333333333333,12058.7646484375,10660.3125,-257.96875,257.96875,11800.7958984375,19.28,0.64,0.0,0.0
639,train_0240,0.5953,12673.810546875,11276.171875,-196.3828125,196.3828125,12477.427734375,17.8,0.68,0.0,0.0
640,train_0149,0.5946666666666667,12100.9501953125,10726.95703125,-251.304296875,251.304296875,11849.6458984375,18.56,0.76,0.0,0.0
641,train_0031,0.5940333333333334,12044.0302734375,10354.4140625,-288.55859375,288.55859375,11755.4716796875,18.66,0.76,0.0,0.0
642,train_0454,0.5934,12225.03515625,11014.5703125,-222.54296875,222.54296875,12002.4921875,18.4,0.56,0.0,0.0
643,train_0190,0.5927666666666667,12108.93359375,11199.2919921875,-204.07080078125,204.07080078125,11904.86279296875,18.8,0.72,0.0,0.0
644,train_0483,0.5921333333333334,12136.5302734375,11205.419921875,-203.4580078125,203.4580078125,11933.072265625,18.2,0.76,0.0,0.0
645,train_0481,0.5915,11882.697265625,10342.67578125,-289.732421875,289.732421875,11592.96484375,17.88,0.58,0.0,0.0
646,train_0025,0.5908666666666667,12187.88671875,10583.697265625,-265.6302734375,265.6302734375,11922.2564453125,16.36,0.6,0.0,0.0
647,train_0471,0.5902333333333334,12208.2998046875,10460.265625,-277.9734375,277.9734375,11930.3263671875,16.96,0.62,0.0,0.0
648,train_0383,0.5895999999999999,11657.2607421875,10430.513671875,-280.9486328125,280.9486328125,11376.312109375,17.34,0.7,0.0,0.0
649,train_0394,0.5889666666666666,11729.505859375,10612.7783203125,-262.72216796875,262.72216796875,11466.78369140625,16.82,0.58,0.0,0.0
650,train_0485,0.5883333333333334,11559.177734375,10333.431640625,-290.65683593750003,290.65683593750003,11268.5208984375,19.38,0.72,0.0,0.0
651,train_0078,0.5877000000000001,11853.44140625,10723.66015625,-251.633984375,251.633984375,11601.807421875,15.3,0.68,0.0,0.0
652,train_0568,0.5870666666666666,12265.7607421875,11152.5,-208.75,208.75,12057.0107421875,17.66,0.8,0.0,0.0
653,train_0226,0.5864333333333334,11488.201171875,10221.67578125,-301.832421875,301.832421875,11186.36875,16.14,0.62,0.0,0.0
654,train_0440,0.5858000000000001,12252.765625,11017.181640625,-222.2818359375,222.2818359375,12030.4837890625,17.32,0.74,0.0,0.0
655,train_0355,0.5851666666666666,11839.431640625,10917.0888671875,-232.29111328125,232.29111328125,11607.14052734375,18.02,0.8,0.0,0.0
656,train_0019,0.5845333333333333,12085.197265625,11047.3173828125,-219.26826171875,219.26826171875,11865.92900390625,17.0,0.72,0.0,0.0
657,train_0055,0.5839000000000001,11635.6025390625,10784.5078125,-245.54921875000002,245.54921875000002,11390.0533203125,16.56,0.46,0.0,0.0
658,train_0530,0.5832666666666666,12552.1015625,11016.9345703125,-222.30654296875002,222.30654296875002,12329.79501953125,17.2,0.52,0.0,0.0
659,train_0437,0.5826333333333333,11164.5625,9920.1005859375,-331.98994140625,331.98994140625,10832.57255859375,18.0,0.62,0.0,0.0
660,train_0159,0.5820000000000001,11857.005859375,10256.29296875,-298.37070312500003,298.37070312500003,11558.63515625,19.0,0.7,0.0,0.0
661,train_0282,0.5813666666666667,11932.2109375,10520.5654296875,-271.94345703125003,271.94345703125003,11660.26748046875,16.18,0.56,0.0,0.0
662,train_0315,0.5807333333333333,12335.541015625,10926.9306640625,-231.30693359375002,231.30693359375002,12104.23408203125,17.5,0.68,0.0,0.0
663,train_0178,0.5801000000000001,11670.0927734375,10610.2177734375,-262.97822265625,262.97822265625,11407.11455078125,17.14,0.56,0.0,0.0
664,train_0291,0.5794666666666667,11970.451171875,11021.67578125,-221.83242187500002,221.83242187500002,11748.61875,17.04,0.68,0.0,0.0
665,train_0576,0.5788333333333333,11857.6796875,10643.74609375,-259.625390625,259.625390625,11598.054296875,17.04,0.72,0.0,0.0
666,train_0268,0.5782,11937.654296875,10830.068359375,-240.9931640625,240.9931640625,11696.6611328125,17.76,0.54,0.0,0.0
667,train_0477,0.5775666666666667,11533.177734375,10584.7685546875,-265.52314453125,265.52314453125,11267.65458984375,15.44,0.66,0.0,0.0
668,train_0379,0.5769333333333333,12428.244140625,11223.837890625,-201.6162109375,201.6162109375,12226.6279296875,16.28,0.62,0.0,0.0
669,train_0124,0.5763,12074.89453125,10909.4970703125,-233.05029296875,233.05029296875,11841.84423828125,18.04,0.8,0.0,0.0
670,train_0129,0.5756666666666667,12145.3798828125,11175.0,-206.5,206.5,11938.8798828125,15.88,0.74,0.0,0.0
671,train_0279,0.5750333333333334,12069.701171875,10941.92578125,-229.80742187500002,229.80742187500002,11839.89375,19.02,0.68,0.0,0.0
672,train_0361,0.5744,12030.169921875,11010.9052734375,-222.90947265625002,222.90947265625002,11807.26044921875,18.04,0.64,0.0,0.0
673,train_0451,0.5737666666666666,12071.4697265625,10788.048828125,-245.19511718750002,245.19511718750002,11826.274609375,16.86,0.48,0.0,0.0
674,train_0397,0.5731333333333334,11942.013671875,10536.486328125,-270.3513671875,270.3513671875,11671.6623046875,17.52,0.62,0.0,0.0
675,train_0275,0.5725,11948.525390625,10596.7734375,-264.32265625,264.32265625,11684.202734375,17.76,0.56,0.0,0.0
676,train_0081,0.5718666666666667,11980.2421875,10227.72265625,-301.227734375,301.227734375,11679.014453125,17.66,0.7,0.0,0.0
677,train_0566,0.5712333333333334,11700.568359375,10266.546875,-297.34531250000003,297.34531250000003,11403.223046875,15.54,0.56,0.0,0.0
678,train_0580,0.5706,12003.7421875,11114.224609375,-212.57753906250002,212.57753906250002,11791.1646484375,18.02,0.56,0.0,0.0
679,train_0463,0.5699666666666667,11825.029296875,10197.07421875,-304.29257812500003,304.29257812500003,11520.73671875,17.94,0.78,0.0,0.0
680,train_0567,0.5693333333333334,12542.71484375,11320.5810546875,-191.94189453125,191.94189453125,12350.77294921875,16.28,0.66,0.0,0.0
681,train_0031,0.5687,12005.533203125,10365.01953125,-287.498046875,287.498046875,11718.03515625,18.44,0.64,0.0,0.0
682,train_0091,0.5680666666666667,12163.306640625,10501.828125,-273.8171875,273.8171875,11889.489453125,16.34,0.68,0.0,0.0
683,train_0563,0.5674333333333333,11874.484375,10885.216796875,-235.47832031250002,235.47832031250002,11639.0060546875,17.4,0.56,0.0,0.0
684,train_0029,0.5668,11923.2294921875,10318.6240234375,-292.13759765625,292.13759765625,11631.09189453125,17.88,0.72,0.0,0.0
685,train_0388,0.5661666666666667,12344.0869140625,10636.0458984375,-260.39541015625,260.39541015625,12083.69150390625,15.44,0.62,0.0,0.0
686,train_0062,0.5655333333333334,11593.60546875,10570.0732421875,-266.99267578125,266.99267578125,11326.61279296875,17.72,0.64,0.0,0.0
687,train_0349,0.5649,11627.1611328125,10334.255859375,-290.5744140625,290.5744140625,11336.58671875,18.48,0.56,0.0,0.0
688,train_0546,0.5642666666666667,12035.16015625,10794.283203125,-244.57167968750002,244.57167968750002,11790.5884765625,22.08,0.74,0.0,0.0
689,train_0243,0.5636333333333334,11832.109375,11176.501953125,-206.3498046875,206.3498046875,11625.7595703125,18.88,0.74,0.0,0.0
690,train_0242,0.563,12361.9248046875,11201.146484375,-203.8853515625,203.8853515625,12158.039453125,17.06,0.78,0.0,0.0
691,train_0407,0.5623666666666667,12135.1806640625,10644.9208984375,-259.50791015625003,259.50791015625003,11875.67275390625,18.64,0.64,0.0,0.0
692,train_0525,0.5617333333333334,11784.095703125,10462.0224609375,-277.79775390625,277.79775390625,11506.29794921875,17.0,0.56,0.0,0.0
693,train_0475,0.5610999999999999,11874.03125,10320.697265625,-291.93027343750003,291.93027343750003,11582.1009765625,18.1,0.66,0.0,0.0
694,train_0162,0.5604666666666667,11294.3232421875,10236.9609375,-300.30390625,300.30390625,10994.0193359375,18.88,0.72,0.0,0.0
695,train_0022,0.5598333333333334,11748.8974609375,10755.421875,-248.45781250000002,248.45781250000002,11500.4396484375,20.14,0.82,0.0,0.0
696,train_0388,0.5592,11869.19140625,10847.19921875,-239.28007812500002,239.28007812500002,11629.911328125,16.92,0.6,0.0,0.0
697,train_0139,0.5585666666666667,11897.25390625,10531.078125,-270.89218750000003,270.89218750000003,11626.36171875,16.56,0.66,0.0,0.0
698,train_0232,0.5579333333333334,11909.6201171875,10661.576171875,-257.84238281250003,257.84238281250003,11651.777734375,18.5,0.68,0.0,0.0
699,train_0516,0.5573,11983.90234375,10914.658203125,-232.5341796875,232.5341796875,11751.3681640625,16.44,0.72,0.0,0.0
700,train_0387,0.5566666666666666,11681.064453125,10284.470703125,-295.5529296875,295.5529296875,11385.5115234375,16.84,0.64,0.0,0.0
701,train_0239,0.5560333333333334,12133.8515625,10452.6171875,-278.73828125,278.73828125,11855.11328125,16.16,0.68,0.0,0.0
702,train_0055,0.5554,11572.177734375,10992.37109375,-224.762890625,224.762890625,11347.41484375,15.74,0.48,0.0,0.0
703,train_0136,0.5547666666666666,11969.7666015625,10462.072265625,-277.7927734375,277.7927734375,11691.973828125,19.9,0.54,0.0,0.0
704,train_0280,0.5541333333333334,12179.0703125,10636.7158203125,-260.32841796875,260.32841796875,11918.74189453125,18.2,0.6,0.0,0.0
705,train_0345,0.5535,11998.2080078125,10477.19921875,-276.280078125,276.280078125,11721.9279296875,17.18,0.68,0.0,0.0
706,train_0122,0.5528666666666667,11761.21875,10543.91796875,-269.608203125,269.608203125,11491.610546875,17.08,0.66,0.0,0.0
707,train_0071,0.5522333333333334,12060.220703125,10564.2734375,-267.57265625,267.57265625,11792.648046875,15.88,0.68,0.0,0.0
708,train_0390,0.5516,12321.2265625,10638.5859375,-260.14140625,260.14140625,12061.08515625,18.72,0.56,0.0,0.0
709,train_0447,0.5509666666666667,11933.6708984375,10691.0830078125,-254.89169921875,254.89169921875,11678.77919921875,17.58,0.64,0.0,0.0
710,train_0361,0.5503333333333333,12120.693359375,10949.435546875,-229.05644531250002,229.05644531250002,11891.6369140625,19.04,0.62,0.0,0.0
711,train_0143,0.5497000000000001,12100.6796875,10931.1171875,-230.88828125,230.88828125,11869.79140625,16.94,0.84,0.0,0.0
712,train_0529,0.5490666666666667,11805.1552734375,10968.94140625,-227.10585937500002,227.10585937500002,11578.0494140625,18.5,0.5,0.0,0.0
713,train_0491,0.5484333333333333,11937.46484375,10614.662109375,-262.53378906250003,262.53378906250003,11674.9310546875,16.78,0.38,0.0,0.0
714,train_0318,0.5478000000000001,11937.119140625,10396.859375,-284.31406250000003,284.31406250000003,11652.805078125,19.3,0.62,0.0,0.0
715,train_0426,0.5471666666666667,11682.59375,10667.9755859375,-257.20244140625,257.20244140625,11425.39130859375,18.66,0.64,0.0,0.0
716,train_0249,0.5465333333333333,12170.33984375,10674.30859375,-256.569140625,256.569140625,11913.770703125,18.42,0.42,0.0,0.0
717,train_0365,0.5459,12155.73046875,11111.05859375,-212.894140625,212.894140625,11942.836328125,18.0,0.58,0.0,0.0
718,train_0150,0.5452666666666667,11712.724609375,10606.658203125,-263.3341796875,263.3341796875,11449.3904296875,19.64,0.66,0.0,0.0
719,train_0262,0.5446333333333333,12298.78125,10657.1484375,-258.28515625,258.28515625,12040.49609375,17.98,0.7,0.0,0.0
720,train_0324,0.544,12082.7841796875,10656.484375,-258.3515625,258.3515625,11824.4326171875,17.0,0.76,0.0,0.0
721,train_0218,0.5433666666666668,12313.501953125,10665.1484375,-257.48515625,257.48515625,12056.016796875,17.64,0.68,0.0,0.0
722,train_0505,0.5427333333333333,11806.44921875,10822.505859375,-241.74941406250002,241.74941406250002,11564.6998046875,20.04,0.38,0.0,0.0
723,train_0041,0.5421,11989.4443359375,10563.4033203125,-267.65966796875,267.65966796875,11721.78466796875,15.62,0.66,0.0,0.0
724,train_0067,0.5414666666666668,11949.265625,10212.2861328125,-302.77138671875,302.77138671875,11646.49423828125,19.5,0.62,0.0,0.0
725,train_0009,0.5408333333333333,11900.5419921875,10519.37890625,-272.06210937500003,272.06210937500003,11628.4798828125,17.0,0.74,0.0,0.0
726,train_0110,0.5402,11858.8203125,10499.96875,-274.003125,274.003125,11584.8171875,19.1,0.58,0.0,0.0
727,train_0029,0.5395666666666667,11797.912109375,10263.017578125,-297.6982421875,297.6982421875,11500.2138671875,17.8,0.7,0.0,0.0
728,train_0591,0.5389333333333333,12228.357421875,10681.685546875,-255.83144531250002,255.83144531250002,11972.5259765625,20.06,0.72,0.0,0.0
729,train_0329,0.5383,11850.4443359375,10783.0146484375,-245.69853515625002,245.69853515625002,11604.74580078125,20.0,0.54,0.0,0.0
730,train_0423,0.5376666666666667,12111.31640625,10276.140625,-296.3859375,296.3859375,11814.93046875,20.26,0.58,0.0,0.0
731,train_0444,0.5370333333333334,11946.0068359375,10604.0166015625,-263.59833984375,263.59833984375,11682.40849609375,19.18,0.76,0.0,0.0
732,train_0285,0.5364,11726.7568359375,10572.59375,-266.740625,266.740625,11460.0162109375,17.0,0.74,0.0,0.0
733,train_0177,0.5357666666666667,12053.498046875,10607.4326171875,-263.25673828125,263.25673828125,11790.24130859375,16.56,0.62,0.0,0.0
734,train_0141,0.5351333333333333,11969.509765625,10910.0009765625,-232.99990234375002,232.99990234375002,11736.50986328125,15.16,0.5,0.0,0.0
735,train_0568,0.5345,12284.966796875,11184.9921875,-205.50078125000002,205.50078125000002,12079.466015625,18.08,0.7,0.0,0.0
736,train_0220,0.5338666666666667,12109.6494140625,10453.1455078125,-278.68544921875,278.68544921875,11830.96396484375,18.6,0.68,0.0,0.0
737,train_0249,0.5332333333333333,12012.71484375,10659.1875,-258.08125,258.08125,11754.63359375,17.76,0.5,0.0,0.0
